 2.76057786e+00  4.04411653e+01 
 2.76694165e+00  4.04411653e+01 
 2.77332010e+00  4.04411653e+01 
 2.77971327e+00  4.04411653e+01 
 2.78612117e+00  4.04411653e+01 
 2.79254384e+00  4.04411653e+01 
 2.79898132e+00  4.04411653e+01 
 2.80543364e+00  4.04411653e+01 
 2.81190083e+00  4.04411653e+01 
 2.81838293e+00  4.04411653e+01 
 2.82487997e+00  4.04411653e+01 
 2.83139200e+00  4.04411653e+01 
 2.83791903e+00  4.04411653e+01 
 2.84446111e+00  4.04411653e+01 
 2.85101827e+00  4.04411653e+01 
 2.85759054e+00  4.04411653e+01 
 2.86417797e+00  4.04411653e+01 
 2.87078058e+00  4.04411653e+01 
 2.87739841e+00  4.04411653e+01 
 2.88403150e+00  4.04411653e+01 
 2.89067988e+00  4.04411653e+01 
 2.89734359e+00  4.04411653e+01 
 2.90402265e+00  4.04411653e+01 
 2.91071712e+00  4.04411653e+01 
 2.91742701e+00  4.04411653e+01 
 2.92415238e+00  4.04411653e+01 
 2.93089325e+00  4.04411653e+01 
 2.93764965e+00  4.04411653e+01 
 2.94442163e+00  4.04411653e+01 
 2.95120923e+00  4.04411653e+01 
 2.95801247e+00  4.04411653e+01 
 2.96483139e+00  4.04411653e+01 
 2.97166603e+00  4.04411653e+01 
 2.97851643e+00  4.04411653e+01 
 2.98538262e+00  4.04411653e+01 
 2.99226464e+00  4.04411653e+01 
 2.99916252e+00  4.04411653e+01 
 3.00607630e+00  4.04411653e+01 
 3.01300602e+00  4.04411653e+01 
 3.01995172e+00  4.04411653e+01 
 3.02691343e+00  4.04411653e+01 
 3.03389118e+00  4.04411653e+01 
 3.04088503e+00  4.04411653e+01 
 3.04789499e+00  4.04411653e+01 
 3.05492111e+00  4.04411653e+01 
 3.06196343e+00  4.04411653e+01 
 3.06902199e+00  4.04411653e+01 
 3.07609681e+00  4.04411653e+01 
 3.08318795e+00  4.04411653e+01 
 3.09029543e+00  4.04411653e+01 
 3.09741930e+00  4.04411653e+01 
 3.10455959e+00  4.04411653e+01 
 3.11171634e+00  4.04411653e+01 
 3.11888958e+00  4.04411653e+01 
 3.12607937e+00  4.04411653e+01 
 3.13328572e+00  4.04411653e+01 
 3.14050869e+00  4.04411653e+01 
 3.14774831e+00  4.04411653e+01 
 3.15500462e+00  4.04411653e+01 
 3.16227766e+00  4.04411653e+01 
 3.16956746e+00  4.04411653e+01 
 3.17687407e+00  4.04411653e+01 
 3.18419752e+00  4.04411653e+01 
 3.19153786e+00  4.04411653e+01 
 3.19889511e+00  4.04411653e+01 
 3.20626932e+00  4.04411653e+01 
 3.21366054e+00  4.04411653e+01 
 3.22106879e+00  4.04411653e+01 
 3.22849412e+00  4.04411653e+01 
 3.23593657e+00  4.04411653e+01 
 3.24339617e+00  4.04411653e+01 
 3.25087297e+00  4.04411653e+01 
 3.25836701e+00  4.04411653e+01 
 3.26587832e+00  4.04411653e+01 
 3.27340695e+00  4.04411653e+01 
 3.28095293e+00  4.04411653e+01 
 3.28851631e+00  4.04411653e+01 
 3.29609712e+00  4.04411653e+01 
 3.30369541e+00  4.04411653e+01 
 3.31131121e+00  4.04411653e+01 
 3.31894458e+00  4.04411653e+01 
 3.32659553e+00  4.04411653e+01 
 3.33426413e+00  4.04411653e+01 
 3.34195040e+00  4.04411653e+01 
 3.34965439e+00  4.04411653e+01 
 3.35737614e+00  4.04411653e+01 
 3.36511569e+00  4.04411653e+01 
 3.37287309e+00  4.04411653e+01 
 3.38064836e+00  4.04411653e+01 
 3.38844156e+00  4.04411653e+01 
 3.39625273e+00  4.04411653e+01 
 3.40408190e+00  4.04411653e+01 
 3.41192912e+00  4.04411653e+01 
 3.41979443e+00  4.04411653e+01 
 3.42767787e+00  4.04411653e+01 
 3.43557948e+00  4.04411653e+01 
 3.44349931e+00  4.04411653e+01 
 3.45143739e+00  4.04411653e+01 
 3.45939378e+00  4.04411653e+01 
 3.46736850e+00  4.04411653e+01 
 3.47536161e+00  4.04411653e+01 
 3.48337315e+00  4.04411653e+01 
 3.49140315e+00  4.04411653e+01 
 3.49945167e+00  4.04411653e+01 
 3.50751874e+00  4.04411653e+01 
 3.51560441e+00  4.04411653e+01 
 3.52370871e+00  4.04411653e+01 
 3.53183170e+00  4.04411653e+01 
 3.53997341e+00  4.04411653e+01 
 3.54813389e+00  4.04411653e+01 
 3.55631319e+00  4.04411653e+01 
 3.56451133e+00  4.04411653e+01 
 3.57272838e+00  4.04411653e+01 
 3.58096437e+00  4.04411653e+01 
 3.58921935e+00  4.04411653e+01 
 3.59749335e+00  4.04411653e+01 
 3.60578643e+00  4.04411653e+01 
 3.61409863e+00  4.04411653e+01 
 3.62242998e+00  4.04411653e+01 
 3.63078055e+00  4.04411653e+01 
 3.63915036e+00  4.04411653e+01 
 3.64753947e+00  4.04411653e+01 
 3.65594792e+00  4.04411653e+01 
 3.66437575e+00  4.04411653e+01 
 3.67282300e+00  4.04411653e+01 
 3.68128974e+00  4.04411653e+01 
 3.68977599e+00  4.04411653e+01 
 3.69828180e+00  4.04411653e+01 
 3.70680722e+00  4.04411653e+01 
 3.71535229e+00  4.04411653e+01 
 3.72391706e+00  4.04411653e+01 
 3.73250158e+00  4.04411653e+01 
 3.74110588e+00  4.04411653e+01 
 3.74973002e+00  4.04411653e+01 
 3.75837404e+00  4.04411653e+01 
 3.76703799e+00  4.04411653e+01 
 3.77572191e+00  4.04411653e+01 
 3.78442585e+00  4.04411653e+01 
 3.79314985e+00  4.04411653e+01 
 3.80189396e+00  4.04411653e+01 
 3.81065823e+00  4.04411653e+01 
 3.81944271e+00  4.04411653e+01 
 3.82824743e+00  4.04411653e+01 
 3.83707245e+00  4.04411653e+01 
 3.84591782e+00  4.04411653e+01 
 3.85478358e+00  4.04411653e+01 
 3.86366977e+00  4.04411653e+01 
 3.87257645e+00  4.04411653e+01 
 3.88150366e+00  4.04411653e+01 
 3.89045145e+00  4.04411653e+01 
 3.89941987e+00  4.04411653e+01 
 3.90840896e+00  4.04411653e+01 
 3.91741877e+00  4.04411653e+01 
 3.92644935e+00  4.04411653e+01 
 3.93550075e+00  4.04411653e+01 
 3.94457302e+00  4.04411653e+01 
 3.95366620e+00  4.04411653e+01 
 3.96278034e+00  4.04411653e+01 
 3.97191549e+00  4.04411653e+01 
 3.98107171e+00  4.04411653e+01 
 3.99024902e+00  4.04411653e+01 
 3.99944750e+00  4.04411653e+01 
 4.00866718e+00  4.04411653e+01 
 4.01790811e+00  4.04411653e+01 
 4.02717034e+00  4.04411653e+01 
 4.03645393e+00  4.04411653e+01 
 4.04575892e+00  4.04411653e+01 
 4.05508535e+00  4.04411653e+01 
 4.06443329e+00  4.04411653e+01 
 4.07380278e+00  4.04411653e+01 
 4.08319386e+00  4.04411653e+01 
 4.09260660e+00  4.04411653e+01 
 4.10204103e+00  4.04411653e+01 
 4.11149721e+00  4.04411653e+01 
 4.12097519e+00  4.04411653e+01 
 4.13047502e+00  4.04411653e+01 
 4.13999675e+00  4.04411653e+01 
 4.14954043e+00  4.04411653e+01 
 4.15910610e+00  4.04411653e+01 
 4.16869383e+00  4.04411653e+01 
 4.17830367e+00  4.04411653e+01 
 4.18793565e+00  4.04411653e+01 
 4.19758984e+00  4.04411653e+01 
 4.20726628e+00  4.04411653e+01 
 4.21696503e+00  4.04411653e+01 
 4.22668614e+00  4.04411653e+01 
 4.23642966e+00  4.04411653e+01 
 4.24619564e+00  4.04411653e+01 
 4.25598413e+00  4.04411653e+01 
 4.26579519e+00  4.04411653e+01 
 4.27562886e+00  4.04411653e+01 
 4.28548520e+00  4.04411653e+01 
 4.29536427e+00  4.04411653e+01 
 4.30526610e+00  4.04411653e+01 
 4.31519077e+00  4.04411653e+01 
 4.32513831e+00  4.04411653e+01 
 4.33510878e+00  4.04411653e+01 
 4.34510224e+00  4.04411653e+01 
 4.35511874e+00  4.04411653e+01 
 4.36515832e+00  4.04411653e+01 
 4.37522105e+00  4.04411653e+01 
 4.38530698e+00  4.04411653e+01 
 4.39541615e+00  4.04411653e+01 
 4.40554864e+00  4.04411653e+01 
 4.41570447e+00  4.04411653e+01 
 4.42588372e+00  4.04411653e+01 
 4.43608644e+00  4.04411653e+01 
 4.44631267e+00  4.04411653e+01 
 4.45656248e+00  4.04411653e+01 
 4.46683592e+00  4.04411653e+01 
 4.47713304e+00  4.04411653e+01 
 4.48745390e+00  4.04411653e+01 
 4.49779855e+00  4.04411653e+01 
 4.50816705e+00  4.04411653e+01 
 4.51855944e+00  4.04411653e+01 
 4.52897580e+00  4.04411653e+01 
 4.53941617e+00  4.04411653e+01 
 4.54988060e+00  4.04411653e+01 
 4.56036916e+00  4.04411653e+01 
 4.57088190e+00  4.04411653e+01 
 4.58141887e+00  4.04411653e+01 
 4.59198013e+00  4.04411653e+01 
 4.60256574e+00  4.04411653e+01 
 4.61317575e+00  4.04411653e+01 
 4.62381021e+00  4.04411653e+01 
 4.63446920e+00  4.04411653e+01 
 4.64515275e+00  4.04411653e+01 
 4.65586094e+00  4.04411653e+01 
 4.66659380e+00  4.04411653e+01 
 4.67735141e+00  4.04411653e+01 
 4.68813382e+00  4.04411653e+01 
 4.69894109e+00  4.04411653e+01 
 4.70977326e+00  4.04411653e+01 
 4.72063041e+00  4.04411653e+01 
 4.73151259e+00  4.04411653e+01 
 4.74241985e+00  4.04411653e+01 
 4.75335226e+00  4.04411653e+01 
 4.76430987e+00  4.04411653e+01 
 4.77529274e+00  4.04411653e+01 
 4.78630092e+00  4.04411653e+01 
 4.79733449e+00  4.04411653e+01 
 4.80839348e+00  4.04411653e+01 
 4.81947798e+00  4.04411653e+01 
 4.83058802e+00  4.04411653e+01 
 4.84172368e+00  4.04411653e+01 
 4.85288500e+00  4.04411653e+01 
 4.86407206e+00  4.04411653e+01 
 4.87528490e+00  4.04411653e+01 
 4.88652359e+00  4.04411653e+01 
 4.89778819e+00  4.04411653e+01 
 4.90907876e+00  4.04411653e+01 
 4.92039536e+00  4.04411653e+01 
 4.93173804e+00  4.04411653e+01 
 4.94310687e+00  4.04411653e+01 
 4.95450191e+00  4.04411653e+01 
 4.96592321e+00  4.04411653e+01 
 4.97737085e+00  4.04411653e+01 
 4.98884487e+00  4.04411653e+01 
 5.00034535e+00  4.04411653e+01 
