,Rdif_1,gdif_1,Cgd,Cgs,Raload_1,Raload_2,gaload,psrr_1stage,rout_1stage,W_diff,L_diff,W_aload,L_aload,area
128,359193.8040367552,0.00025215802537997334,-1.9370328771883855e-17,-2.1963399807416746e-14,951343.472146926,9023.586394666128,0.00011082068218364966,65.52348916286384,263114.8553831615,5.847367558002171e-06,8e-07,8.026821864618027e-06,1.6e-06,1.6274189422620198e-05
143,854356.8718542078,0.00010974502747257645,-1.6552336182531547e-17,-1.8283657533748407e-14,951343.472146926,9023.586394666128,0.00011082068218364966,49.27561332477916,451372.01388603804,2.0637843444077473e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.3290606209025774e-05
144,789699.3241430504,0.0001228562040124603,-2.062708909209266e-17,-2.235671585511796e-14,951343.472146926,9023.586394666128,0.00011082068218364966,52.87650796569596,432852.43929848314,2.561512557926285e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.3788334422544311e-05
145,723028.440814762,0.00013918808058919146,-2.6314562514061906e-17,-2.8016807854635052e-14,951343.472146926,9023.586394666128,0.00011082068218364966,57.02616352746321,412262.41568281094,3.266672289374617e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.4493494153992644e-05
146,654067.7432975642,0.0001598511526879975,-3.475570073201027e-17,-3.622506801421411e-14,951343.472146926,9023.586394666128,0.00011082068218364966,61.783248469026006,389170.9973525687,4.31082821899244e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.5537650083610468e-05
147,582651.8032980235,0.00018631563375143482,-4.776724080149708e-17,-4.873176364852699e-14,951343.472146926,9023.586394666128,0.00011082068218364966,67.12684562025194,363075.520414172,5.941406969640654e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.716822883425868e-05
148,509138.8337969228,0.00022024488808687417,-6.92159550148088e-17,-6.894429176970407e-14,951343.472146926,9023.586394666128,0.00011082068218364966,72.81880166713117,333556.4090269513,8.658336313301907e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.988515817791993e-05
163,1340094.4376631,0.00010671147650366159,-7.346279414230714e-17,-6.736771164974598e-14,951343.472146926,9023.586394666128,0.00011082068218364966,59.25452298649493,557147.3794315538,3.835490166758133e-06,3.2e-06,8.026821864618027e-06,1.6e-06,1.6662312031376158e-05
164,1234934.3424713966,0.00011827905397089856,-9.092113449781247e-17,-8.19522843139026e-14,951343.472146926,9023.586394666128,0.00011082068218364966,63.42907540116201,538225.5722044809,4.723753590156065e-06,3.2e-06,8.026821864618027e-06,1.6e-06,1.755057545477409e-05
165,1127259.5614133212,0.00013252465430050786,-1.148108303348732e-16,-1.0187019721446356e-13,951343.472146926,9023.586394666128,0.00011082068218364966,68.22518785455605,516871.7904273149,5.9574841932583305e-06,3.2e-06,8.026821864618027e-06,1.6e-06,1.8784306057876357e-05
166,1017088.126702559,0.0001503667691401079,-1.494255619717701e-16,-1.3011333024910123e-13,951343.472146926,9023.586394666128,0.00011082068218364966,73.74510031659423,492610.3905771114,7.739260300386436e-06,3.2e-06,8.026821864618027e-06,1.6e-06,2.056608216500446e-05
167,904628.238873176,0.00017307631558274506,-2.011163504472129e-16,-1.7194275935850905e-13,951343.472146926,9023.586394666128,0.00011082068218364966,80.0606848446215,464881.539028445,1.0436236623950265e-05,3.2e-06,8.026821864618027e-06,1.6e-06,2.3263058488568288e-05
168,790536.8163530148,0.00020224518340627802,-2.8308684697319495e-16,-2.3723435591453386e-13,951343.472146926,9023.586394666128,0.00011082068218364966,87.09553209949945,433101.0846087409,1.4761614247400363e-05,3.2e-06,8.026821864618027e-06,1.6e-06,2.7588436112018386e-05
183,1820070.4432927505,0.00010314812351663885,-3.2585684926093817e-16,-2.607461605911069e-13,951343.472146926,9023.586394666128,0.00011082068218364966,64.33970009481224,625306.5039454378,7.5070424316684764e-06,6.4e-06,8.026821864618027e-06,1.6e-06,2.3533864296286504e-05
184,1678417.4864251933,0.00011398188217636508,-4.008783646167099e-16,-3.150932108106065e-13,951343.472146926,9023.586394666128,0.00011082068218364966,69.08955931370083,607774.4922876286,9.175738620347228e-06,6.4e-06,8.026821864618027e-06,1.6e-06,2.5202560484965257e-05
185,1534187.8771173432,0.00012724241939755056,-5.024477672282467e-16,-3.885390626263588e-13,951343.472146926,9023.586394666128,0.00011082068218364966,74.58318674710199,587874.1062700194,1.146638823614906e-05,6.4e-06,8.026821864618027e-06,1.6e-06,2.749321010076709e-05
240,854356.8718542078,0.00010974502747257645,-1.6552336182531547e-17,-1.8283657533748407e-14,1925845.46572066,9061.213252268626,0.0001103604972269727,64.84284347956977,593983.1894617507,2.0637843444077473e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,2.466842021411574e-05
241,789699.3241430504,0.0001228562040124603,-2.062708909209266e-17,-2.235671585511796e-14,1925845.46572066,9061.213252268626,0.0001103604972269727,68.69092298876924,562324.1594276717,2.561512557926285e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,2.5166148427634278e-05
242,723028.440814762,0.00013918808058919146,-2.6314562514061906e-17,-2.8016807854635052e-14,1925845.46572066,9061.213252268626,0.0001103604972269727,73.04246123520772,528063.582317724,3.266672289374617e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,2.587130815908261e-05
243,654067.7432975642,0.0001598511526879975,-3.475570073201027e-17,-3.622506801421411e-14,1925845.46572066,9061.213252268626,0.0001103604972269727,77.90993534794357,490766.57741756795,4.31082821899244e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,2.691546408870043e-05
260,1340094.4376631,0.00010671147650366159,-7.346279414230714e-17,-6.736771164974598e-14,1925845.46572066,9061.213252268626,0.0001103604972269727,84.20884905232703,791794.3417354854,3.835490166758133e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,2.8040126036466128e-05
261,1234934.3424713966,0.00011827905397089856,-9.092113449781247e-17,-8.19522843139026e-14,1925845.46572066,9061.213252268626,0.0001103604972269727,88.87033946737641,754118.1240753233,4.723753590156065e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,2.892838945986406e-05
262,1127259.5614133212,0.00013252465430050786,-1.148108303348732e-16,-1.0187019721446356e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,94.09278259653736,712855.6912405654,5.9574841932583305e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.0162120062966324e-05
263,1017088.126702559,0.0001503667691401079,-1.494255619717701e-16,-1.3011333024910123e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,99.92711510349574,667516.0994019454,7.739260300386436e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.1943896170094434e-05
264,904628.238873176,0.00017307631558274506,-2.011163504472129e-16,-1.7194275935850905e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,106.35930571985337,617600.2742906443,1.0436236623950265e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.464087249365826e-05
265,790536.8163530148,0.00020224518340627802,-2.8308684697319495e-16,-2.3723435591453386e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,113.16368610010801,562743.8488918846,1.4761614247400363e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.896625011710836e-05
266,676250.0739777242,0.00023955425697272156,-4.223645861043862e-16,-3.460676880249422e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,119.68890854888555,502979.06692140584,2.2200307005267848e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,4.6404942874975834e-05
280,1820070.4432927505,0.00010314812351663885,-3.2585684926093817e-16,-2.607461605911069e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,96.40243142641893,936928.3481533771,7.5070424316684764e-06,6.4e-06,1.7804635869707994e-05,3.2e-06,3.491167830137647e-05
281,1678417.4864251933,0.00011398188217636508,-4.008783646167099e-16,-3.150932108106065e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,102.0928237940113,898111.2112016992,9.175738620347228e-06,6.4e-06,1.7804635869707994e-05,3.2e-06,3.658037449005522e-05
282,1534187.8771173432,0.00012724241939755056,-5.024477672282467e-16,-3.885390626263588e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,108.51338677340527,855326.689927727,1.146638823614906e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8871024105857055e-05
283,1387354.1063239537,0.00014375800211778735,-6.478192029297709e-16,-4.913490184808702e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,115.77098400668731,807948.4222296856,1.4727658149310558e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,4.2132294019018546e-05
284,1238043.7058345384,0.00016469549578122718,-8.614107776263589e-16,-6.412390884028597e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,123.93569834711934,755268.0115028082,1.957903173060853e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,4.698366760031652e-05
285,1086831.8088362166,0.00019157570391029668,-1.1935913380919765e-15,-8.708154669904706e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,132.89816136249908,696602.7672087569,2.7198148853304204e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,5.46027847230122e-05
358,1340094.4376631,0.00010671147650366159,-7.346279414230714e-17,-6.736771164974598e-14,3763575.878317519,8890.733207719686,0.00011247666268196143,105.36260165740917,990634.8816705616,3.835490166758133e-06,3.2e-06,3.816696780878007e-05,6.4e-06,5.16024579755382e-05
359,1234934.3424713966,0.00011827905397089856,-9.092113449781247e-17,-8.19522843139026e-14,3763575.878317519,8890.733207719686,0.00011247666268196143,109.8817934581913,932348.7877659029,4.723753590156065e-06,3.2e-06,3.816696780878007e-05,6.4e-06,5.249072139893614e-05
360,1127259.5614133212,0.00013252465430050786,-1.148108303348732e-16,-1.0187019721446356e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,114.85335207985909,870074.1667254998,5.9574841932583305e-06,3.2e-06,3.816696780878007e-05,6.4e-06,5.37244520020384e-05
361,1017088.126702559,0.0001503667691401079,-1.494255619717701e-16,-1.3011333024910123e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,120.28715700736575,803454.7417245049,7.739260300386436e-06,3.2e-06,3.816696780878007e-05,6.4e-06,5.5506228109166505e-05
362,904628.238873176,0.00017307631558274506,-2.011163504472129e-16,-1.7194275935850905e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,126.10875973712942,732211.4584143619,1.0436236623950265e-05,3.2e-06,3.816696780878007e-05,6.4e-06,5.820320443273034e-05
378,1820070.4432927505,0.00010314812351663885,-3.2585684926093817e-16,-2.607461605911069e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,126.44063893675933,1228810.133201447,7.5070424316684764e-06,6.4e-06,3.816696780878007e-05,6.4e-06,5.847401024044855e-05
379,1678417.4864251933,0.00011398188217636508,-4.008783646167099e-16,-3.150932108106065e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,132.19769217971105,1162885.0249843465,9.175738620347228e-06,6.4e-06,3.816696780878007e-05,6.4e-06,6.01427064291273e-05
380,1534187.8771173432,0.00012724241939755056,-5.024477672282467e-16,-3.885390626263588e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,138.56523694777846,1092141.563707221,1.146638823614906e-05,6.4e-06,3.816696780878007e-05,6.4e-06,6.243335604492914e-05
381,1387354.1063239537,0.00014375800211778735,-6.478192029297709e-16,-4.913490184808702e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,145.59945121263948,1016054.6161786155,1.4727658149310558e-05,6.4e-06,3.816696780878007e-05,6.4e-06,6.569462595809063e-05
382,1238043.7058345384,0.00016469549578122718,-8.614107776263589e-16,-6.412390884028597e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,153.29284865314298,934107.317444206,1.957903173060853e-05,6.4e-06,3.816696780878007e-05,6.4e-06,7.05459995393886e-05
383,1086831.8088362166,0.00019157570391029668,-1.1935913380919765e-15,-8.708154669904706e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,161.40885536735192,845979.1488160009,2.7198148853304204e-05,6.4e-06,3.816696780878007e-05,6.4e-06,7.816511666208428e-05
384,935061.2251408076,0.00022616310123608785,-1.7450731577684192e-15,-1.2450781618946988e-12,3763575.878317519,8890.733207719686,0.00011247666268196143,169.2309845036356,751826.9919182848,3.9981519211007375e-05,6.4e-06,3.816696780878007e-05,6.4e-06,9.094848701978744e-05
385,785682.2462670779,0.0002699114201192535,-2.7362386674774038e-15,-1.901551245694692e-12,3763575.878317519,8890.733207719686,0.00011247666268196143,175.26860402601787,653030.0513303265,6.317840375062138e-05,6.4e-06,3.816696780878007e-05,6.4e-06,0.00011414537155940145
386,643889.4053122319,0.00032257862544053634,-4.6798890818971755e-15,-3.1490149727501456e-12,3763575.878317519,8890.733207719686,0.00011247666268196143,177.18250359219516,553061.3156294452,0.00010920255175952392,6.4e-06,3.816696780878007e-05,6.4e-06,0.00016016951956830398
