,Ra_1stage,gma_1stage,Ca_1stage,gm_2stage,Ro_2stage,Cgg_2stage,Cgd_2stage,gain_2stage,rout_2stage,gm_2stage,gds_2stage,cout_2stage,W_diff,L_diff,W_al,L_al,W_2stage,L_2stage,area
35,2573552.3572699158,0.00019196569812934735,5.994842503189421e-15,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,450.67215992073756,19884.403025606774,0.022664605989949516,5.029067247893829e-05,1.1159036867904869e-07,9.28598732534035e-05,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,0.00012523483908402145
36,2201817.1680714767,0.00024458007451537027,2.1544346900318866e-14,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,491.25435840164994,19884.403025606774,0.024705512042228348,5.029067247893829e-05,1.0237196193549208e-07,0.00018497756666343063,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,0.00021735253249404859
37,1960038.390179904,0.00032442960442199075,7.742636826811277e-14,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,580.0816728175203,19884.403025606774,0.029172697418700554,5.029067247893829e-05,8.669584790478034e-08,0.0004539505834982161,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,0.00048632554932883407
38,2022479.3419041664,0.0004337309174831362,2.782559402207126e-13,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,800.2184586040567,19884.403025606774,0.04024352441325746,5.029067247893829e-05,6.284617898800785e-08,0.0015114184717309686,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,0.0015437934375615865
39,2597838.741305406,0.00052590256280125,1e-12,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,1246.2970472591758,19884.403025606774,0.0626771166151791,5.029067247893829e-05,4.035207544584675e-08,0.007057713218179575,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,0.007090088184010194
73,3462956.431956345,0.00013122959832943338,4.641588833612773e-16,4.629051982165342e-05,19840.13866576843,4.827584062847883e-13,1.5862115049594687e-13,417.36457863646444,19840.13866576842,0.021036374073159718,5.040287353058525e-05,1.2076461710107768e-07,3.397087919070383e-05,6.4e-06,7.467054336409942e-06,6.4e-06,1.8100384014366793e-05,6.4e-06,7.873831754148057e-05
74,3004313.115128143,0.0001564081043871179,1.6681005372000557e-15,4.629051982165342e-05,19840.13866576843,4.827584062847883e-13,1.5862115049594687e-13,431.5600225823367,19840.13866576842,0.02175186523907403,5.040287353058525e-05,1.16792267339751e-07,5.354462897296341e-05,6.4e-06,7.467054336409942e-06,6.4e-06,1.8100384014366793e-05,6.4e-06,9.831206732374015e-05
75,2573552.3572699158,0.00019196569812934735,5.994842503189421e-15,4.629051982165342e-05,19840.13866576843,4.827584062847883e-13,1.5862115049594687e-13,453.72572334297877,19840.13866576842,0.02286908025122947,5.040287353058525e-05,1.1108665640384001e-07,9.28598732534035e-05,6.4e-06,7.467054336409942e-06,6.4e-06,1.8100384014366793e-05,6.4e-06,0.0001376273116041802
76,2201817.1680714767,0.00024458007451537027,2.1544346900318866e-14,4.629051982165342e-05,19840.13866576843,4.827584062847883e-13,1.5862115049594687e-13,494.5828895895885,19840.13866576842,0.024928398834375434,5.040287353058525e-05,1.0190986099905363e-07,0.00018497756666343063,6.4e-06,7.467054336409942e-06,6.4e-06,1.8100384014366793e-05,6.4e-06,0.00022974500501420737
77,1960038.390179904,0.00032442960442199075,7.742636826811277e-14,4.629051982165342e-05,19840.13866576843,4.827584062847883e-13,1.5862115049594687e-13,584.0120602156227,19840.13866576842,0.029435886011384565,5.040287353058525e-05,8.630450801302981e-08,0.0004539505834982161,6.4e-06,7.467054336409942e-06,6.4e-06,1.8100384014366793e-05,6.4e-06,0.0004987180218489929
78,2022479.3419041664,0.0004337309174831362,2.782559402207126e-13,4.629051982165342e-05,19840.13866576843,4.827584062847883e-13,1.5862115049594687e-13,805.6403995010165,19840.13866576842,0.04060659116717991,5.040287353058525e-05,6.256249508068724e-08,0.0015114184717309686,6.4e-06,7.467054336409942e-06,6.4e-06,1.8100384014366793e-05,6.4e-06,0.001556185910081745
79,2597838.741305406,0.00052590256280125,1e-12,4.629051982165342e-05,19840.13866576843,4.827584062847883e-13,1.5862115049594687e-13,1254.741427487649,19840.13866576842,0.06324257348324597,5.040287353058525e-05,4.016992858162515e-08,0.007057713218179575,6.4e-06,7.467054336409942e-06,6.4e-06,1.8100384014366793e-05,6.4e-06,0.007102480656530352
