,gm_2stage,Ro_2stage,Cin_2stage,gcs_2stage,Rcs_2stage,vgs_cs_2stage,gain_2stage,rout_2stage,gm_2stage,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,area
19,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0002825365519255503,219687.63624431557,0.8999999999999999,35.61561387813086,207862.89495733235,0.00017134185437685554,2.1834484899311928e-05,1.6e-06,0.7,8.951354767978439e-06,8e-07,3.3185839667290364e-05
20,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0002825365519255503,219687.63624431557,0.8999999999999999,36.81190965516508,212054.455417673,0.00017359649238521546,4.659101950022765e-05,3.2e-06,0.7,8.951354767978439e-06,8e-07,5.954237426820608e-05
21,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0002825365519255503,219687.63624431557,0.8999999999999999,37.43212518157998,214354.5123474439,0.00017462718545857727,9.63495730357112e-05,6.4e-06,0.7,8.951354767978439e-06,8e-07,0.00011250092780368965
22,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0002825365519255503,219687.63624431557,0.8999999999999999,39.311724076201195,150688.8221657856,0.00026088016026132993,1.1893027154464273e-05,4e-07,0.925,8.951354767978439e-06,8e-07,2.2044381922442708e-05
23,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0002825365519255503,219687.63624431557,0.8999999999999999,56.90031719497321,194576.47904777728,0.00029243163137411706,3.337038388034005e-05,8e-07,0.925,8.951354767978439e-06,8e-07,4.392173864831849e-05
24,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0002825365519255503,219687.63624431557,0.8999999999999999,63.60261490311692,208058.8921438588,0.00030569524930056807,7.83376635948547e-05,1.6e-06,0.925,8.951354767978439e-06,8e-07,8.968901836283315e-05
25,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0002825365519255503,219687.63624431557,0.8999999999999999,66.19288758532643,212679.54380205012,0.0003112329770978584,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.00018342588814603038
26,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0002825365519255503,219687.63624431557,0.8999999999999999,70.0534016586061,119697.17125543703,0.0005852552815062791,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.00011597703462503558
27,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0005055992643440161,299084.67170575546,0.7,42.61781521998351,255774.17925918644,0.0001666228207374957,9.723485624112041e-06,8e-07,0.7,9.302408918014685e-05,1.6e-06,0.00010514757480425889
28,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0005055992643440161,299084.67170575546,0.7,47.56218542752474,277586.4986433005,0.00017134185437686685,2.1834484899311928e-05,1.6e-06,0.7,9.302408918014685e-05,1.6e-06,0.00011805857407945878
29,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0005055992643440161,299084.67170575546,0.7,49.49453508458051,285112.52966304804,0.00017359649238521432,4.659101950022765e-05,3.2e-06,0.7,9.302408918014685e-05,1.6e-06,0.00014441510868037452
30,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0005055992643440161,299084.67170575546,0.7,50.51720838800652,289286.0481908865,0.0001746271854585692,9.63495730357112e-05,6.4e-06,0.7,9.302408918014685e-05,1.6e-06,0.00019737366221585806
31,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0005055992643440161,299084.67170575546,0.7,48.0636172025473,184236.38330488605,0.0002608801602613344,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.00010691711633461113
32,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0005055992643440161,299084.67170575546,0.7,74.39144695447592,254389.19382598103,0.0002924316313741085,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.00012879447306048692
33,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0005055992643440161,299084.67170575546,0.7,84.96375936834767,277936.1457619723,0.0003056952493005771,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.00017456175277500157
34,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0005055992643440161,299084.67170575546,0.7,89.08847285465006,286243.68049096107,0.00031123297709785867,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.00026829862255819877
35,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0005055992643440161,299084.67170575546,0.7,81.89931883977059,139937.76976943624,0.000585255281506267,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.000200849769037204
36,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00025834569305876196,425288.3047353453,0.8999999999999999,57.111308424924594,342758.02181323164,0.00016662282073749528,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,2.7688607189899227e-05
37,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00025834569305876196,425288.3047353453,0.8999999999999999,65.64087582831465,383098.8993730636,0.00017134185437685958,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,4.059960646509911e-05
38,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00025834569305876196,425288.3047353453,0.8999999999999999,69.01900545351066,397582.9494316927,0.00017359649238521624,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,6.695614106601483e-05
39,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00025834569305876196,425288.3047353453,0.8999999999999999,70.85424201291147,405745.7710656307,0.00017462718545857762,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.0001199146946014984
40,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00025834569305876196,425288.3047353453,0.8999999999999999,58.81480119686348,225447.58151768104,0.00026088016026133703,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,2.945814872025146e-05
41,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00025834569305876196,425288.3047353453,0.8999999999999999,99.5072945523888,340275.41440988926,0.0002924316313741204,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,5.1335505446127236e-05
42,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00025834569305876196,425288.3047353453,0.8999999999999999,117.31519513082304,383765.18902154383,0.0003056952493005748,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,9.710278516064189e-05
43,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00025834569305876196,425288.3047353453,0.8999999999999999,124.42658567034157,399785.9957854751,0.0003112329770978491,0.00017047453337805195,3.2e-06,0.925,1.556512156578719e-05,1.6e-06,0.00019083965494383915
44,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00025834569305876196,425288.3047353453,0.8999999999999999,95.1040026067394,162500.03308294556,0.0005852552815062817,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.00012339080142284432
45,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0004594581814110197,579845.0255987709,0.7,72.73682972100288,436535.820237943,0.00016662282073749674,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.00016297951635492586
46,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0004594581814110197,579845.0255987709,0.7,86.38164723922652,504147.96520898934,0.00017134185437685522,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.00017589051563012575
47,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0004594581814110197,579845.0255987709,0.7,91.92533409981664,529534.5132656065,0.00017359649238520602,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.00020224705023104146
48,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0004594581814110197,579845.0255987709,0.7,95.0170993412458,544114.0169082847,0.0001746271854585613,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.00025520560376652505
49,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0004594581814110197,579845.0255987709,0.7,68.49273399653892,262544.8172368837,0.00026088016026132657,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.0001647490578852781
50,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0004594581814110197,579845.0255987709,0.7,126.48161347442885,432516.86857574515,0.000292431631374115,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.00018662641461115388
51,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0004594581814110197,579845.0255987709,0.7,154.46856477047393,505302.4707577493,0.0003056952493005498,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.0002323936943256685
52,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0004594581814110197,579845.0255987709,0.7,166.02714836179237,533449.732447848,0.0003112329770978446,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.0003261305641088658
53,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0004594581814110197,579845.0255987709,0.7,105.88835787350713,180926.78736872348,0.0005852552815062689,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.00025868171058787096
54,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0002453082658068134,787787.5621865451,0.8999999999999999,90.7758264210026,544798.2816472405,0.0001666228207374934,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,4.211443946097821e-05
55,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0002453082658068134,787787.5621865451,0.8999999999999999,112.1109742842656,654311.6665334931,0.00017134185437686495,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,5.5025438736178094e-05
56,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0002453082658068134,787787.5621865451,0.8999999999999999,121.12256038935007,697724.6989563887,0.00017359649238520196,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,8.138197333709381e-05
57,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0002453082658068134,787787.5621865451,0.8999999999999999,126.30081680951156,723259.7632370413,0.00017462718545856353,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.00013434052687257738
58,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0002453082658068134,787787.5621865451,0.8999999999999999,77.789860104882,298182.3532573739,0.00026088016026132256,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,4.3883980991330445e-05
59,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0002453082658068134,787787.5621865451,0.8999999999999999,157.48992407117623,538552.9716164765,0.0002924316313741012,3.337038388034005e-05,8e-07,0.925,2.839095383686617e-05,3.2e-06,6.576133771720622e-05
60,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0002453082658068134,787787.5621865451,0.8999999999999999,200.61485482595475,656257.6791264187,0.00030569524930055587,7.83376635948547e-05,1.6e-06,0.925,2.839095383686617e-05,3.2e-06,0.00011152861743172087
61,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0002453082658068134,787787.5621865451,0.8999999999999999,219.27545550888635,704537.9880806417,0.0003112329770978765,0.00017047453337805195,3.2e-06,0.925,2.839095383686617e-05,3.2e-06,0.00020526548721491812
62,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0002453082658068134,787787.5621865451,0.8999999999999999,115.39225708201556,197165.68261465203,0.0005852552815062776,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.0001378166336939233
63,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00023916240229916147,1469358.8362554745,0.8999999999999999,133.64756108927165,802096.3785016972,0.0001666228207374818,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,7.106620089952602e-05
64,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00023916240229916147,1469358.8362554745,0.8999999999999999,182.3726917542868,1064379.1175106356,0.00017134185437686817,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,8.397720017472589e-05
65,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00023916240229916147,1469358.8362554745,0.8999999999999999,205.58044119985482,1184243.059149104,0.00017359649238524343,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.00011033373477564162
66,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00023916240229916147,1469358.8362554745,0.8999999999999999,219.98326732556157,1259730.9333472857,0.00017462718545859193,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.00016329228831112519
67,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00023916240229916147,1469358.8362554745,0.8999999999999999,94.35620471115998,361684.0951670764,0.0002608801602613271,1.1893027154464273e-05,4e-07,0.925,5.414271527541397e-05,6.4e-06,7.283574242987825e-05
68,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00023916240229916147,1469358.8362554745,0.8999999999999999,230.6209023258592,788631.8632570658,0.0002924316313740991,3.337038388034005e-05,8e-07,0.925,5.414271527541397e-05,6.4e-06,9.471309915575401e-05
69,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00023916240229916147,1469358.8362554745,0.8999999999999999,326.95277134619073,1069538.2806708654,0.000305695249300577,7.83376635948547e-05,1.6e-06,0.925,5.414271527541397e-05,6.4e-06,0.00014048037887026866
70,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00023916240229916147,1469358.8362554745,0.8999999999999999,374.7261736251763,1204005.3631829245,0.00031123297709783053,0.00017047453337805195,3.2e-06,0.925,5.414271527541397e-05,6.4e-06,0.00023421724865346592
71,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00023916240229916147,1469358.8362554745,0.8999999999999999,130.54794507985045,223061.54118568037,0.0005852552815062818,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.0001667683951324711
72,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0008566459947089578,53905.3084326096,0.625,8.715853272579187,52308.88082437731,0.00016662282073749455,9.723485624112041e-06,8e-07,0.7,0.0001306370126145915,4.5e-07,0.00014161049823870354
73,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0008566459947089578,53905.3084326096,0.625,9.109085793545228,53163.22638548157,0.00017134185437686007,2.1834484899311928e-05,1.6e-06,0.7,0.0001306370126145915,4.5e-07,0.00015452149751390344
74,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0008566459947089578,53905.3084326096,0.625,9.27584349750981,53433.35784070191,0.00017359649238521372,4.659101950022765e-05,3.2e-06,0.7,0.0001306370126145915,4.5e-07,0.00018087803211481914
75,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0008566459947089578,53905.3084326096,0.625,9.356214014383285,53578.22145397219,0.0001746271854585728,9.63495730357112e-05,6.4e-06,0.7,0.0001306370126145915,4.5e-07,0.0002338365856503027
76,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0008566459947089578,53905.3084326096,0.625,12.642407135433428,48460.59249108556,0.0002608801602613305,1.1893027154464273e-05,4e-07,0.925,0.0001306370126145915,4.5e-07,0.00014338003976905578
77,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0008566459947089578,53905.3084326096,0.625,15.279758321209588,52250.703008464036,0.00029243163137411635,3.337038388034005e-05,8e-07,0.925,0.0001306370126145915,4.5e-07,0.00016525739649493157
78,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0008566459947089578,53905.3084326096,0.625,16.25566228367191,53176.03829586694,0.0003056952493005739,7.83376635948547e-05,1.6e-06,0.925,0.0001306370126145915,4.5e-07,0.0002110246762094462
79,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0008566459947089578,53905.3084326096,0.625,16.64254842519386,53472.9596470796,0.0003112329770978514,0.00017047453337805195,3.2e-06,0.925,0.0001306370126145915,4.5e-07,0.0003047615459926434
80,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0008566459947089578,53905.3084326096,0.625,26.181762989330434,44735.62873614095,0.0005852552815062763,0.00010582567985705714,4e-07,1.15,0.0001306370126145915,4.5e-07,0.00023731269247164862
81,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0003603847156297278,107422.40928062308,0.825,16.87284056440627,101263.68338817544,0.00016662282073749365,9.723485624112041e-06,8e-07,0.7,7.3949295074243065e-06,4.5e-07,1.8368415131536346e-05
82,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0003603847156297278,107422.40928062308,0.825,17.9078202461957,104515.15370440694,0.00017134185437686064,2.1834484899311928e-05,1.6e-06,0.7,7.3949295074243065e-06,4.5e-07,3.127941440673623e-05
83,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0003603847156297278,107422.40928062308,0.825,18.325597134112332,105564.32841654107,0.0001735964923852143,4.659101950022765e-05,3.2e-06,0.7,7.3949295074243065e-06,4.5e-07,5.763594900765195e-05
84,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0003603847156297278,107422.40928062308,0.825,18.533400566999575,106131.24479061285,0.00017462718545857315,9.63495730357112e-05,6.4e-06,0.7,7.3949295074243065e-06,4.5e-07,0.00011059450254313552
85,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0003603847156297278,107422.40928062308,0.825,22.897643041798215,87770.73357690767,0.0002608801602613305,1.1893027154464273e-05,4e-07,0.925,7.3949295074243065e-06,4.5e-07,2.013795666188858e-05
86,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0003603847156297278,107422.40928062308,0.825,29.54901189109201,101045.88122783942,0.0002924316313741137,3.337038388034005e-05,8e-07,0.925,7.3949295074243065e-06,4.5e-07,4.201531338776436e-05
87,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0003603847156297278,107422.40928062308,0.825,31.964926444330672,104564.6817131316,0.0003056952493005715,7.83376635948547e-05,1.6e-06,0.925,7.3949295074243065e-06,4.5e-07,8.778259310227901e-05
88,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0003603847156297278,107422.40928062308,0.825,32.90324221529365,105719.00999086248,0.0003112329770978516,0.00017047453337805195,3.2e-06,0.925,7.3949295074243065e-06,4.5e-07,0.00018151946288547625
89,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0003603847156297278,107422.40928062308,0.825,44.63664296031379,76268.67175881276,0.0005852552815062769,0.00010582567985705714,4e-07,1.15,7.3949295074243065e-06,4.5e-07,0.00011407060936448144
90,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.000357957422686648,196417.51237735632,0.825,29.45239973192332,176760.89986691464,0.00016662282073749558,9.723485624112041e-06,8e-07,0.7,1.5660834137294246e-05,8e-07,2.6984319761406285e-05
91,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.000357957422686648,196417.51237735632,0.825,32.02566695915984,186910.93939442112,0.00017134185437685375,2.1834484899311928e-05,1.6e-06,0.7,1.5660834137294246e-05,8e-07,3.989531903660617e-05
92,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.000357957422686648,196417.51237735632,0.825,33.03423518850226,190293.2181094883,0.00017359649238521716,4.659101950022765e-05,3.2e-06,0.7,1.5660834137294246e-05,8e-07,6.62518536375219e-05
93,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.000357957422686648,196417.51237735632,0.825,33.553455820493674,192143.36950103746,0.00017462718545857762,9.63495730357112e-05,6.4e-06,0.7,1.5660834137294246e-05,8e-07,0.00011921040717300547
94,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.000357957422686648,196417.51237735632,0.825,36.35722009092609,139363.6835185411,0.0002608801602613287,1.1893027154464273e-05,4e-07,0.925,1.5660834137294246e-05,8e-07,2.8753861291758516e-05
95,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.000357957422686648,196417.51237735632,0.825,51.496722098616964,176098.33059658125,0.0002924316313741177,3.337038388034005e-05,8e-07,0.925,1.5660834137294246e-05,8e-07,5.06312180176343e-05
96,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.000357957422686648,196417.51237735632,0.825,57.186227176084074,187069.40100287923,0.0003056952493005733,7.83376635948547e-05,1.6e-06,0.925,1.5660834137294246e-05,8e-07,9.639849773214895e-05
97,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.000357957422686648,196417.51237735632,0.825,59.38214489412133,190796.44274151046,0.0003112329770978582,0.00017047453337805195,3.2e-06,0.925,1.5660834137294246e-05,8e-07,0.0001901353675153462
98,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.000357957422686648,196417.51237735632,0.825,65.80564242220343,112439.2115742018,0.000585255281506278,0.00010582567985705714,4e-07,1.15,1.5660834137294246e-05,8e-07,0.00012268651399435136
99,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00031945317398580025,383498.91782349255,0.825,52.50057411272865,315086.3361954496,0.00016662282073749555,9.723485624112041e-06,8e-07,0.7,2.610082781864538e-05,1.6e-06,3.822431344275742e-05
100,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00031945317398580025,383498.91782349255,0.825,59.77357258062664,348855.6418279193,0.00017134185437686362,2.1834484899311928e-05,1.6e-06,0.7,2.610082781864538e-05,1.6e-06,5.11353127179573e-05
101,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00031945317398580025,383498.91782349255,0.825,62.63806754098483,360825.6519491553,0.00017359649238522345,4.659101950022765e-05,3.2e-06,0.7,2.610082781864538e-05,1.6e-06,7.749184731887302e-05
102,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00031945317398580025,383498.91782349255,0.825,64.1818069076933,367536.1699219351,0.00017462718545857827,9.63495730357112e-05,6.4e-06,0.7,2.610082781864538e-05,1.6e-06,0.0001304504008543566
103,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00031945317398580025,383498.91782349255,0.825,55.60290514893007,213135.813368219,0.0002608801602613308,1.1893027154464273e-05,4e-07,0.925,2.610082781864538e-05,1.6e-06,3.999385497310965e-05
104,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00031945317398580025,383498.91782349255,0.825,91.52734994590959,312987.17418436025,0.00029243163137412405,3.337038388034005e-05,8e-07,0.925,2.610082781864538e-05,1.6e-06,6.187121169898543e-05
