,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
9883,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,3.1622776601683794e-12,1000.0,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003793159733965794
9884,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,1e-10,1000.0,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008038837990244444
9885,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,1e-13,3162.2776601683795,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00030475975356451004
9886,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,3.1622776601683794e-12,3162.2776601683795,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0003802597758124129
9887,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,1e-10,3162.2776601683795,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008048276014402779
9888,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,1e-13,10000.0,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00030643809796773177
9889,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,3.1622776601683794e-12,10000.0,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0003819381202156346
9890,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,1e-10,10000.0,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008065059458434996
13203,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,1e-13,1000.0,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00026949338661417307
13204,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,1000.0,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003449934088620759
13205,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,1e-10,1000.0,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0007695612344899408
13206,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,1e-13,3162.2776601683795,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00027043718903000655
13207,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,3162.2776601683795,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0003459372112779094
13208,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,1e-10,3162.2776601683795,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0007705050369057743
13209,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,1e-13,10000.0,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00027211553343322827
13210,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,10000.0,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0003476155556811311
13211,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,92553.21765313386,0.00044722612228950123,1e-10,10000.0,5531.968801537279,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.000772183381308996
13212,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,1e-13,1000.0,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0002824043858893729
13213,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,1000.0,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003579044081372757
13214,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,1e-10,1000.0,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0007824722337651408
13215,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,1e-13,3162.2776601683795,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0002833481883052064
13216,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,3162.2776601683795,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00035884821055310917
13217,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,1e-10,3162.2776601683795,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0007834160361809743
13218,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,1e-13,10000.0,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0002850265327084281
13219,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,10000.0,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0003605265549563309
13220,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,92553.21765313386,0.00044722612228950123,1e-10,10000.0,7548.809965661812,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.000785094380584196
13221,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,1e-13,1000.0,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00030876092049028864
13222,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,1000.0,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003842609427381915
13223,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,1e-10,1000.0,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008088287683660564
13224,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,1e-13,3162.2776601683795,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003097047229061221
13225,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,3162.2776601683795,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00038520474515402496
13226,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,1e-10,3162.2776601683795,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008097725707818899
13227,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,1e-13,10000.0,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00031138306730934385
13228,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,10000.0,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0003868830895572467
13229,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,92553.21765313386,0.00044722612228950123,1e-10,10000.0,8509.430158356688,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008114509151851115
13230,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,1e-13,1000.0,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0003617194740257722
13231,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,1000.0,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00043721949627367496
13232,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,1e-10,1000.0,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.00086178732190154
13233,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,1e-13,3162.2776601683795,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00036266327644160566
13234,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,3162.2776601683795,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00043816329868950844
13235,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,1e-10,3162.2776601683795,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008627311243173735
13236,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,1e-13,10000.0,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0003643416208448274
13237,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,3.1622776601683794e-12,10000.0,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00043984164309273017
13238,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,92553.21765313386,0.00044722612228950123,1e-10,10000.0,9105.595057528737,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008644094687205951
26793,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,1e-13,1000.0,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00031430872661528494
26794,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,1000.0,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003898087488631877
26795,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,1e-10,1000.0,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008143765744910528
26796,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,1e-13,3162.2776601683795,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003152525290311184
