,gdiff_1,Rdiff_1,vs_diff,gaload_1,Raload_1,vout_aload,gcs,Rcs,vs_cs,vgs_cs,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,area
1862,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,125.17938393258412,311662.60517210845,0.0004016503162561216,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,8.951354767978439e-06,8e-07,0.00024256920915964242
1863,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,125.17118536906145,311696.96653249447,0.0004015797354768685,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,9.302408918014685e-05,1.6e-06,0.00032744194357181084
1864,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,125.17502946215168,311680.85538476787,0.0004016128270298282,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,1.556512156578719e-05,1.6e-06,0.0002499829759574512
1865,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,125.169277819465,311704.96134750504,0.000401563315766154,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,0.00014925603073081382,3.2e-06,0.00038527388512247786
1866,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,125.1728747049594,311689.88628246443,0.00040159427756190745,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,2.839095383686617e-05,3.2e-06,0.0002644088082285302
1867,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,125.16812714030509,311709.7840095863,0.0004015534114144318,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,0.00026834948070921227,6.4e-06,0.0005075673351008763
1868,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,125.17168354377874,311694.8786105039,0.0004015840237792105,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,5.414271527541397e-05,6.4e-06,0.00029336056966707794
2160,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,161.32419175784455,450480.3910020976,0.0003581159024457812,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,3.431983332687205e-05,4.5e-07,0.0003538621326815632
2161,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,161.3174158719882,450496.5963829131,0.0003580879792815829,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,6.893717370102732e-05,8e-07,0.0003888294730557185
2162,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,161.3243189935435,450480.086701962,0.00035811642679840766,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,8.951354767978439e-06,8e-07,0.0003288436541226696
2163,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,161.31253144619367,450508.27809991274,0.0003580678519972016,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,9.302408918014685e-05,1.6e-06,0.000413716388534838
2164,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,161.3180633681212,450495.04781480244,0.00035809064750127664,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,1.556512156578719e-05,1.6e-06,0.00033625742092047834
2165,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,161.3097830318273,450514.85127757496,0.0003580565270476284,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,0.00014925603073081382,3.2e-06,0.000471548330085505
2166,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,161.31496361926162,450502.4612529414,0.00035807787413771506,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,2.839095383686617e-05,3.2e-06,0.00035068325319155736
2167,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,161.308124058119,450518.8189212872,0.00035804969134108934,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,0.00026834948070921227,6.4e-06,0.0005938417800639035
2168,0.00036107776918241954,968438.4918636696,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,161.31324885831674,450506.5623188497,0.0003580708081764766,0.00030946779965935643,3.2e-06,0.925,6.024499695334697e-06,4e-07,5.414271527541397e-05,6.4e-06,0.0003796350146301051
2520,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,38.961719066021715,84889.26642154416,0.00045897108914270897,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,3.431983332687205e-05,4.5e-07,0.00018419248295907322
2521,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,38.96070859084636,84899.24228845618,0.0004589052568746409,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,6.893717370102732e-05,8e-07,0.00021915982333322847
2522,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,38.961738080506855,84889.07870196794,0.0004589723280811578,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,8.951354767978439e-06,8e-07,0.0001591740044001796
2523,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,38.95998277410986,84906.40787881083,0.0004588579795969991,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,9.302408918014685e-05,1.6e-06,0.000244046738812348
2524,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,38.96080497007874,84898.29078918362,0.00045891153529609694,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,1.556512156578719e-05,1.6e-06,0.00016658777119798836
2525,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,38.95957531403376,84910.43050854439,0.000458831442505916,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,0.00014925603073081382,3.2e-06,0.000301878680363015
2526,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,38.96034392026488,84902.84248099715,0.00045888150245364213,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,2.839095383686617e-05,3.2e-06,0.00018101360346906733
2527,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,38.95932969648896,84912.85535578863,0.0004588154471222012,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,0.00026834948070921227,6.4e-06,0.0004241721303414134
2528,0.0004680416884869787,101615.56321190078,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,38.9600892448216,84905.35675189631,0.0004588649142440763,9.318145420527092e-05,4.5e-07,1.15,5.539119542693024e-05,4e-07,5.414271527541397e-05,6.4e-06,0.00020996536490761514
2820,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,73.68271638256968,154628.78404312933,0.00047651358599585164,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,3.431983332687205e-05,4.5e-07,0.0003034428128857694
2821,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,73.68086873796459,154636.68058088725,0.00047647730448678154,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,6.893717370102732e-05,8e-07,0.00033841015325992475
