 6.30957344e+06  1.55755660e+01  6.30957344e+06  1.17688130e+00 
 7.94328235e+06  1.29528772e+01  7.94328235e+06  1.10467886e+00 
 1.00000000e+07  1.02282442e+01  1.00000000e+07  1.04216731e+00 
 1.25892541e+07  7.46072917e+00  1.25892541e+07  9.92547047e-01 
 1.58489319e+07  4.73123646e+00  1.58489319e+07  9.55618388e-01 
 1.99526231e+07  2.12432223e+00  1.99526231e+07  9.27091721e-01 
 2.51188643e+07 -2.89787587e-01  2.51188643e+07  8.99638700e-01 
 3.16227766e+07 -2.46400583e+00  3.16227766e+07  8.65264039e-01 
 3.98107171e+07 -4.37189097e+00  3.98107171e+07  8.17913949e-01 
 5.01187234e+07 -5.99993117e+00  5.01187234e+07  7.55260150e-01 
 6.30957344e+07 -7.34321776e+00  6.30957344e+07  6.79121638e-01 
 7.94328235e+07 -8.40774897e+00  7.94328235e+07  5.94535526e-01 
 1.00000000e+08 -9.21478237e+00  1.00000000e+08  5.07924225e-01 
 1.25892541e+08 -9.80052197e+00  1.25892541e+08  4.25158417e-01 
 1.58489319e+08 -1.02096301e+01  1.58489319e+08  3.50312526e-01 
 1.99526231e+08 -1.04866772e+01  1.99526231e+08  2.85396669e-01 
 2.51188643e+08 -1.06699906e+01  2.51188643e+08  2.30771960e-01 
 3.16227766e+08 -1.07892681e+01  3.16227766e+08  1.85779889e-01 
 3.98107171e+08 -1.08659308e+01  3.98107171e+08  1.49280095e-01 
 5.01187234e+08 -1.09146930e+01  5.01187234e+08  1.20003295e-01 
 6.30957344e+08 -1.09453212e+01  6.30957344e+08  9.67429798e-02 
 7.94328235e+08 -1.09641187e+01  7.94328235e+08  7.84402127e-02 
 1.00000000e+09 -1.09750247e+01  1.00000000e+09  6.42078386e-02 
