 8.70963590e+00  6.14786650e+01  8.70963590e+00  1.79823493e+02 
 8.91250938e+00  6.14786631e+01  8.91250938e+00  1.79819381e+02 
 9.12010839e+00  6.14786610e+01  9.12010839e+00  1.79815174e+02 
 9.33254301e+00  6.14786589e+01  9.33254301e+00  1.79810869e+02 
 9.54992586e+00  6.14786567e+01  9.54992586e+00  1.79806463e+02 
 9.77237221e+00  6.14786543e+01  9.77237221e+00  1.79801955e+02 
 1.00000000e+01  6.14786519e+01  1.00000000e+01  1.79797342e+02 
 1.02329299e+01  6.14786493e+01  1.02329299e+01  1.79792622e+02 
 1.04712855e+01  6.14786466e+01  1.04712855e+01  1.79787791e+02 
 1.07151931e+01  6.14786438e+01  1.07151931e+01  1.79782848e+02 
 1.09647820e+01  6.14786409e+01  1.09647820e+01  1.79777790e+02 
 1.12201845e+01  6.14786378e+01  1.12201845e+01  1.79772614e+02 
 1.14815362e+01  6.14786345e+01  1.14815362e+01  1.79767318e+02 
 1.17489755e+01  6.14786312e+01  1.17489755e+01  1.79761898e+02 
 1.20226443e+01  6.14786276e+01  1.20226443e+01  1.79756352e+02 
 1.23026877e+01  6.14786239e+01  1.23026877e+01  1.79750677e+02 
 1.25892541e+01  6.14786200e+01  1.25892541e+01  1.79744869e+02 
 1.28824955e+01  6.14786160e+01  1.28824955e+01  1.79738927e+02 
 1.31825674e+01  6.14786117e+01  1.31825674e+01  1.79732845e+02 
 1.34896288e+01  6.14786072e+01  1.34896288e+01  1.79726623e+02 
 1.38038426e+01  6.14786026e+01  1.38038426e+01  1.79720255e+02 
 1.41253754e+01  6.14785977e+01  1.41253754e+01  1.79713739e+02 
 1.44543977e+01  6.14785926e+01  1.44543977e+01  1.79707071e+02 
 1.47910839e+01  6.14785872e+01  1.47910839e+01  1.79700248e+02 
 1.51356125e+01  6.14785816e+01  1.51356125e+01  1.79693266e+02 
 1.54881662e+01  6.14785757e+01  1.54881662e+01  1.79686121e+02 
 1.58489319e+01  6.14785696e+01  1.58489319e+01  1.79678810e+02 
 1.62181010e+01  6.14785631e+01  1.62181010e+01  1.79671329e+02 
 1.65958691e+01  6.14785564e+01  1.65958691e+01  1.79663673e+02 
 1.69824365e+01  6.14785493e+01  1.69824365e+01  1.79655839e+02 
 1.73780083e+01  6.14785419e+01  1.73780083e+01  1.79647823e+02 
 1.77827941e+01  6.14785341e+01  1.77827941e+01  1.79639620e+02 
 1.81970086e+01  6.14785260e+01  1.81970086e+01  1.79631226e+02 
 1.86208714e+01  6.14785175e+01  1.86208714e+01  1.79622636e+02 
 1.90546072e+01  6.14785086e+01  1.90546072e+01  1.79613847e+02 
 1.94984460e+01  6.14784993e+01  1.94984460e+01  1.79604852e+02 
 1.99526231e+01  6.14784896e+01  1.99526231e+01  1.79595648e+02 
 2.04173794e+01  6.14784793e+01  2.04173794e+01  1.79586230e+02 
 2.08929613e+01  6.14784687e+01  2.08929613e+01  1.79576592e+02 
 2.13796209e+01  6.14784575e+01  2.13796209e+01  1.79566730e+02 
 2.18776162e+01  6.14784457e+01  2.18776162e+01  1.79556639e+02 
 2.23872114e+01  6.14784334e+01  2.23872114e+01  1.79546312e+02 
 2.29086765e+01  6.14784206e+01  2.29086765e+01  1.79535744e+02 
 2.34422882e+01  6.14784071e+01  2.34422882e+01  1.79524931e+02 
 2.39883292e+01  6.14783930e+01  2.39883292e+01  1.79513866e+02 
 2.45470892e+01  6.14783783e+01  2.45470892e+01  1.79502543e+02 
 2.51188643e+01  6.14783628e+01  2.51188643e+01  1.79490956e+02 
 2.57039578e+01  6.14783466e+01  2.57039578e+01  1.79479100e+02 
 2.63026799e+01  6.14783297e+01  2.63026799e+01  1.79466967e+02 
 2.69153480e+01  6.14783119e+01  2.69153480e+01  1.79454552e+02 
 2.75422870e+01  6.14782933e+01  2.75422870e+01  1.79441847e+02 
 2.81838293e+01  6.14782739e+01  2.81838293e+01  1.79428847e+02 
 2.88403150e+01  6.14782535e+01  2.88403150e+01  1.79415544e+02 
 2.95120923e+01  6.14782321e+01  2.95120923e+01  1.79401931e+02 
 3.01995172e+01  6.14782098e+01  3.01995172e+01  1.79388002e+02 
 3.09029543e+01  6.14781864e+01  3.09029543e+01  1.79373747e+02 
 3.16227766e+01  6.14781619e+01  3.16227766e+01  1.79359161e+02 
 3.23593657e+01  6.14781362e+01  3.23593657e+01  1.79344236e+02 
 3.31131121e+01  6.14781094e+01  3.31131121e+01  1.79328962e+02 
 3.38844156e+01  6.14780812e+01  3.38844156e+01  1.79313333e+02 
 3.46736850e+01  6.14780518e+01  3.46736850e+01  1.79297340e+02 
 3.54813389e+01  6.14780209e+01  3.54813389e+01  1.79280975e+02 
 3.63078055e+01  6.14779886e+01  3.63078055e+01  1.79264229e+02 
 3.71535229e+01  6.14779548e+01  3.71535229e+01  1.79247092e+02 
 3.80189396e+01  6.14779194e+01  3.80189396e+01  1.79229557e+02 
 3.89045145e+01  6.14778823e+01  3.89045145e+01  1.79211613e+02 
 3.98107171e+01  6.14778435e+01  3.98107171e+01  1.79193252e+02 
 4.07380278e+01  6.14778028e+01  4.07380278e+01  1.79174463e+02 
 4.16869383e+01  6.14777602e+01  4.16869383e+01  1.79155236e+02 
 4.26579519e+01  6.14777157e+01  4.26579519e+01  1.79135562e+02 
 4.36515832e+01  6.14776690e+01  4.36515832e+01  1.79115430e+02 
 4.46683592e+01  6.14776201e+01  4.46683592e+01  1.79094829e+02 
 4.57088190e+01  6.14775689e+01  4.57088190e+01  1.79073748e+02 
 4.67735141e+01  6.14775153e+01  4.67735141e+01  1.79052177e+02 
 4.78630092e+01  6.14774592e+01  4.78630092e+01  1.79030104e+02 
 4.89778819e+01  6.14774004e+01  4.89778819e+01  1.79007516e+02 
 5.01187234e+01  6.14773389e+01  5.01187234e+01  1.78984403e+02 
 5.12861384e+01  6.14772745e+01  5.12861384e+01  1.78960752e+02 
 5.24807460e+01  6.14772070e+01  5.24807460e+01  1.78936550e+02 
 5.37031796e+01  6.14771363e+01  5.37031796e+01  1.78911785e+02 
 5.49540874e+01  6.14770624e+01  5.49540874e+01  1.78886444e+02 
 5.62341325e+01  6.14769849e+01  5.62341325e+01  1.78860512e+02 
 5.75439937e+01  6.14769038e+01  5.75439937e+01  1.78833978e+02 
 5.88843655e+01  6.14768189e+01  5.88843655e+01  1.78806825e+02 
 6.02559586e+01  6.14767299e+01  6.02559586e+01  1.78779041e+02 
 6.16595002e+01  6.14766368e+01  6.16595002e+01  1.78750610e+02 
 6.30957344e+01  6.14765393e+01  6.30957344e+01  1.78721518e+02 
 6.45654229e+01  6.14764372e+01  6.45654229e+01  1.78691748e+02 
 6.60693448e+01  6.14763303e+01  6.60693448e+01  1.78661286e+02 
 6.76082975e+01  6.14762184e+01  6.76082975e+01  1.78630115e+02 
 6.91830971e+01  6.14761011e+01  6.91830971e+01  1.78598219e+02 
 7.07945784e+01  6.14759784e+01  7.07945784e+01  1.78565581e+02 
 7.24435960e+01  6.14758499e+01  7.24435960e+01  1.78532184e+02 
 7.41310241e+01  6.14757153e+01  7.41310241e+01  1.78498009e+02 
 7.58577575e+01  6.14755744e+01  7.58577575e+01  1.78463040e+02 
 7.76247117e+01  6.14754268e+01  7.76247117e+01  1.78427258e+02 
 7.94328235e+01  6.14752723e+01  7.94328235e+01  1.78390643e+02 
 8.12830516e+01  6.14751106e+01  8.12830516e+01  1.78353176e+02 
 8.31763771e+01  6.14749412e+01  8.31763771e+01  1.78314839e+02 
 8.51138038e+01  6.14747638e+01  8.51138038e+01  1.78275610e+02 
 8.70963590e+01  6.14745781e+01  8.70963590e+01  1.78235469e+02 
 8.91250938e+01  6.14743836e+01  8.91250938e+01  1.78194395e+02 
 9.12010839e+01  6.14741800e+01  9.12010839e+01  1.78152366e+02 
 9.33254301e+01  6.14739668e+01  9.33254301e+01  1.78109360e+02 
 9.54992586e+01  6.14737436e+01  9.54992586e+01  1.78065354e+02 
 9.77237221e+01  6.14735099e+01  9.77237221e+01  1.78020326e+02 
 1.00000000e+02  6.14732651e+01  1.00000000e+02  1.77974252e+02 
 1.02329299e+02  6.14730088e+01  1.02329299e+02  1.77927107e+02 
 1.04712855e+02  6.14727405e+01  1.04712855e+02  1.77878867e+02 
 1.07151931e+02  6.14724595e+01  1.07151931e+02  1.77829506e+02 
 1.09647820e+02  6.14721654e+01  1.09647820e+02  1.77778999e+02 
 1.12201845e+02  6.14718573e+01  1.12201845e+02  1.77727319e+02 
 1.14815362e+02  6.14715348e+01  1.14815362e+02  1.77674439e+02 
 1.17489755e+02  6.14711971e+01  1.17489755e+02  1.77620331e+02 
 1.20226443e+02  6.14708436e+01  1.20226443e+02  1.77564968e+02 
 1.23026877e+02  6.14704734e+01  1.23026877e+02  1.77508320e+02 
 1.25892541e+02  6.14700857e+01  1.25892541e+02  1.77450357e+02 
 1.28824955e+02  6.14696799e+01  1.28824955e+02  1.77391050e+02 
 1.31825674e+02  6.14692549e+01  1.31825674e+02  1.77330366e+02 
 1.34896288e+02  6.14688100e+01  1.34896288e+02  1.77268276e+02 
 1.38038426e+02  6.14683442e+01  1.38038426e+02  1.77204746e+02 
 1.41253754e+02  6.14678564e+01  1.41253754e+02  1.77139744e+02 
 1.44543977e+02  6.14673458e+01  1.44543977e+02  1.77073234e+02 
 1.47910839e+02  6.14668111e+01  1.47910839e+02  1.77005184e+02 
 1.51356125e+02  6.14662513e+01  1.51356125e+02  1.76935558e+02 
 1.54881662e+02  6.14656652e+01  1.54881662e+02  1.76864319e+02 
 1.58489319e+02  6.14650515e+01  1.58489319e+02  1.76791431e+02 
 1.62181010e+02  6.14644091e+01  1.62181010e+02  1.76716856e+02 
 1.65958691e+02  6.14637364e+01  1.65958691e+02  1.76640556e+02 
 1.69824365e+02  6.14630322e+01  1.69824365e+02  1.76562490e+02 
 1.73780083e+02  6.14622949e+01  1.73780083e+02  1.76482620e+02 
 1.77827941e+02  6.14615230e+01  1.77827941e+02  1.76400903e+02 
 1.81970086e+02  6.14607148e+01  1.81970086e+02  1.76317298e+02 
 1.86208714e+02  6.14598687e+01  1.86208714e+02  1.76231762e+02 
 1.90546072e+02  6.14589829e+01  1.90546072e+02  1.76144251e+02 
 1.94984460e+02  6.14580556e+01  1.94984460e+02  1.76054720e+02 
 1.99526231e+02  6.14570848e+01  1.99526231e+02  1.75963124e+02 
 2.04173794e+02  6.14560685e+01  2.04173794e+02  1.75869416e+02 
 2.08929613e+02  6.14550045e+01  2.08929613e+02  1.75773548e+02 
 2.13796209e+02  6.14538906e+01  2.13796209e+02  1.75675472e+02 
 2.18776162e+02  6.14527246e+01  2.18776162e+02  1.75575137e+02 
 2.23872114e+02  6.14515039e+01  2.23872114e+02  1.75472494e+02 
 2.29086765e+02  6.14502261e+01  2.29086765e+02  1.75367490e+02 
 2.34422882e+02  6.14488885e+01  2.34422882e+02  1.75260073e+02 
 2.39883292e+02  6.14474883e+01  2.39883292e+02  1.75150188e+02 
 2.45470892e+02  6.14460225e+01  2.45470892e+02  1.75037781e+02 
 2.51188643e+02  6.14444882e+01  2.51188643e+02  1.74922795e+02 
 2.57039578e+02  6.14428822e+01  2.57039578e+02  1.74805173e+02 
 2.63026799e+02  6.14412012e+01  2.63026799e+02  1.74684858e+02 
 2.69153480e+02  6.14394416e+01  2.69153480e+02  1.74561788e+02 
 2.75422870e+02  6.14375998e+01  2.75422870e+02  1.74435904e+02 
 2.81838293e+02  6.14356721e+01  2.81838293e+02  1.74307144e+02 
 2.88403150e+02  6.14336544e+01  2.88403150e+02  1.74175445e+02 
 2.95120923e+02  6.14315427e+01  2.95120923e+02  1.74040742e+02 
 3.01995172e+02  6.14293325e+01  3.01995172e+02  1.73902970e+02 
 3.09029543e+02  6.14270194e+01  3.09029543e+02  1.73762062e+02 
 3.16227766e+02  6.14245986e+01  3.16227766e+02  1.73617951e+02 
 3.23593657e+02  6.14220651e+01  3.23593657e+02  1.73470567e+02 
 3.31131121e+02  6.14194138e+01  3.31131121e+02  1.73319841e+02 
 3.38844156e+02  6.14166394e+01  3.38844156e+02  1.73165700e+02 
 3.46736850e+02  6.14137360e+01  3.46736850e+02  1.73008071e+02 
 3.54813389e+02  6.14106979e+01  3.54813389e+02  1.72846882e+02 
 3.63078055e+02  6.14075189e+01  3.63078055e+02  1.72682055e+02 
 3.71535229e+02  6.14041925e+01  3.71535229e+02  1.72513516e+02 
 3.80189396e+02  6.14007122e+01  3.80189396e+02  1.72341187e+02 
 3.89045145e+02  6.13970708e+01  3.89045145e+02  1.72164988e+02 
 3.98107171e+02  6.13932610e+01  3.98107171e+02  1.71984840e+02 
 4.07380278e+02  6.13892753e+01  4.07380278e+02  1.71800661e+02 
 4.16869383e+02  6.13851056e+01  4.16869383e+02  1.71612369e+02 
 4.26579519e+02  6.13807437e+01  4.26579519e+02  1.71419880e+02 
 4.36515832e+02  6.13761810e+01  4.36515832e+02  1.71223110e+02 
 4.46683592e+02  6.13714083e+01  4.46683592e+02  1.71021974e+02 
 4.57088190e+02  6.13664164e+01  4.57088190e+02  1.70816383e+02 
 4.67735141e+02  6.13611953e+01  4.67735141e+02  1.70606252e+02 
 4.78630092e+02  6.13557348e+01  4.78630092e+02  1.70391490e+02 
 4.89778819e+02  6.13500244e+01  4.89778819e+02  1.70172009e+02 
 5.01187234e+02  6.13440529e+01  5.01187234e+02  1.69947717e+02 
 5.12861384e+02  6.13378087e+01  5.12861384e+02  1.69718524e+02 
 5.24807460e+02  6.13312799e+01  5.24807460e+02  1.69484338e+02 
 5.37031796e+02  6.13244539e+01  5.37031796e+02  1.69245064e+02 
 5.49540874e+02  6.13173176e+01  5.49540874e+02  1.69000612e+02 
 5.62341325e+02  6.13098576e+01  5.62341325e+02  1.68750885e+02 
 5.75439937e+02  6.13020597e+01  5.75439937e+02  1.68495791e+02 
 5.88843655e+02  6.12939093e+01  5.88843655e+02  1.68235234e+02 
 6.02559586e+02  6.12853912e+01  6.02559586e+02  1.67969120e+02 
 6.16595002e+02  6.12764894e+01  6.16595002e+02  1.67697353e+02 
 6.30957344e+02  6.12671877e+01  6.30957344e+02  1.67419838e+02 
 6.45654229e+02  6.12574689e+01  6.45654229e+02  1.67136482e+02 
 6.60693448e+02  6.12473153e+01  6.60693448e+02  1.66847188e+02 
 6.76082975e+02  6.12367085e+01  6.76082975e+02  1.66551864e+02 
 6.91830971e+02  6.12256296e+01  6.91830971e+02  1.66250414e+02 
 7.07945784e+02  6.12140588e+01  7.07945784e+02  1.65942747e+02 
 7.24435960e+02  6.12019755e+01  7.24435960e+02  1.65628771e+02 
 7.41310241e+02  6.11893588e+01  7.41310241e+02  1.65308395e+02 
 7.58577575e+02  6.11761866e+01  7.58577575e+02  1.64981529e+02 
 7.76247117e+02  6.11624363e+01  7.76247117e+02  1.64648085e+02 
 7.94328235e+02  6.11480845e+01  7.94328235e+02  1.64307978e+02 
 8.12830516e+02  6.11331070e+01  8.12830516e+02  1.63961123e+02 
 8.31763771e+02  6.11174787e+01  8.31763771e+02  1.63607439e+02 
 8.51138038e+02  6.11011740e+01  8.51138038e+02  1.63246846e+02 
 8.70963590e+02  6.10841663e+01  8.70963590e+02  1.62879268e+02 
 8.91250938e+02  6.10664280e+01  8.91250938e+02  1.62504631e+02 
 9.12010839e+02  6.10479312e+01  9.12010839e+02  1.62122865e+02 
 9.33254301e+02  6.10286466e+01  9.33254301e+02  1.61733904e+02 
 9.54992586e+02  6.10085446e+01  9.54992586e+02  1.61337685e+02 
 9.77237221e+02  6.09875944e+01  9.77237221e+02  1.60934152e+02 
 1.00000000e+03  6.09657647e+01  1.00000000e+03  1.60523249e+02 
 1.02329299e+03  6.09430232e+01  1.02329299e+03  1.60104930e+02 
 1.04712855e+03  6.09193368e+01  1.04712855e+03  1.59679152e+02 
 1.07151931e+03  6.08946719e+01  1.07151931e+03  1.59245878e+02 
 1.09647820e+03  6.08689937e+01  1.09647820e+03  1.58805076e+02 
 1.12201845e+03  6.08422672e+01  1.12201845e+03  1.58356723e+02 
 1.14815362e+03  6.08144562e+01  1.14815362e+03  1.57900802e+02 
 1.17489755e+03  6.07855242e+01  1.17489755e+03  1.57437302e+02 
 1.20226443e+03  6.07554338e+01  1.20226443e+03  1.56966221e+02 
 1.23026877e+03  6.07241472e+01  1.23026877e+03  1.56487566e+02 
 1.25892541e+03  6.06916258e+01  1.25892541e+03  1.56001351e+02 
 1.28824955e+03  6.06578309e+01  1.28824955e+03  1.55507600e+02 
 1.31825674e+03  6.06227228e+01  1.31825674e+03  1.55006344e+02 
 1.34896288e+03  6.05862618e+01  1.34896288e+03  1.54497626e+02 
 1.38038426e+03  6.05484077e+01  1.38038426e+03  1.53981500e+02 
 1.41253754e+03  6.05091201e+01  1.41253754e+03  1.53458026e+02 
 1.44543977e+03  6.04683584e+01  1.44543977e+03  1.52927280e+02 
 1.47910839e+03  6.04260817e+01  1.47910839e+03  1.52389345e+02 
 1.51356125e+03  6.03822493e+01  1.51356125e+03  1.51844317e+02 
 1.54881662e+03  6.03368204e+01  1.54881662e+03  1.51292303e+02 
 1.58489319e+03  6.02897545e+01  1.58489319e+03  1.50733422e+02 
 1.62181010e+03  6.02410110e+01  1.62181010e+03  1.50167805e+02 
 1.65958691e+03  6.01905500e+01  1.65958691e+03  1.49595595e+02 
 1.69824365e+03  6.01383318e+01  1.69824365e+03  1.49016947e+02 
 1.73780083e+03  6.00843174e+01  1.73780083e+03  1.48432028e+02 
 1.77827941e+03  6.00284682e+01  1.77827941e+03  1.47841018e+02 
 1.81970086e+03  5.99707467e+01  1.81970086e+03  1.47244109e+02 
 1.86208714e+03  5.99111160e+01  1.86208714e+03  1.46641504e+02 
 1.90546072e+03  5.98495403e+01  1.90546072e+03  1.46033421e+02 
 1.94984460e+03  5.97859849e+01  1.94984460e+03  1.45420087e+02 
 1.99526231e+03  5.97204163e+01  1.99526231e+03  1.44801741e+02 
 2.04173794e+03  5.96528023e+01  2.04173794e+03  1.44178635e+02 
 2.08929613e+03  5.95831122e+01  2.08929613e+03  1.43551031e+02 
 2.13796209e+03  5.95113168e+01  2.13796209e+03  1.42919200e+02 
 2.18776162e+03  5.94373886e+01  2.18776162e+03  1.42283426e+02 
 2.23872114e+03  5.93613019e+01  2.23872114e+03  1.41644001e+02 
 2.29086765e+03  5.92830328e+01  2.29086765e+03  1.41001226e+02 
 2.34422882e+03  5.92025592e+01  2.34422882e+03  1.40355411e+02 
 2.39883292e+03  5.91198614e+01  2.39883292e+03  1.39706872e+02 
 2.45470892e+03  5.90349215e+01  2.45470892e+03  1.39055936e+02 
 2.51188643e+03  5.89477239e+01  2.51188643e+03  1.38402931e+02 
 2.57039578e+03  5.88582552e+01  2.57039578e+03  1.37748194e+02 
 2.63026799e+03  5.87665046e+01  2.63026799e+03  1.37092066e+02 
 2.69153480e+03  5.86724631e+01  2.69153480e+03  1.36434891e+02 
 2.75422870e+03  5.85761246e+01  2.75422870e+03  1.35777015e+02 
 2.81838293e+03  5.84774853e+01  2.81838293e+03  1.35118790e+02 
 2.88403150e+03  5.83765435e+01  2.88403150e+03  1.34460563e+02 
 2.95120923e+03  5.82733004e+01  2.95120923e+03  1.33802687e+02 
 3.01995172e+03  5.81677594e+01  3.01995172e+03  1.33145510e+02 
 3.09029543e+03  5.80599263e+01  3.09029543e+03  1.32489379e+02 
 3.16227766e+03  5.79498095e+01  3.16227766e+03  1.31834641e+02 
 3.23593657e+03  5.78374194e+01  3.23593657e+03  1.31181636e+02 
 3.31131121e+03  5.77227690e+01  3.31131121e+03  1.30530701e+02 
 3.38844156e+03  5.76058736e+01  3.38844156e+03  1.29882169e+02 
 3.46736850e+03  5.74867506e+01  3.46736850e+03  1.29236365e+02 
 3.54813389e+03  5.73654193e+01  3.54813389e+03  1.28593608e+02 
 3.63078055e+03  5.72419016e+01  3.63078055e+03  1.27954210e+02 
 3.71535229e+03  5.71162208e+01  3.71535229e+03  1.27318473e+02 
 3.80189396e+03  5.69884024e+01  3.80189396e+03  1.26686693e+02 
 3.89045145e+03  5.68584737e+01  3.89045145e+03  1.26059153e+02 
 3.98107171e+03  5.67264635e+01  3.98107171e+03  1.25436128e+02 
 4.07380278e+03  5.65924022e+01  4.07380278e+03  1.24817884e+02 
 4.16869383e+03  5.64563218e+01  4.16869383e+03  1.24204673e+02 
 4.26579519e+03  5.63182555e+01  4.26579519e+03  1.23596738e+02 
 4.36515832e+03  5.61782379e+01  4.36515832e+03  1.22994310e+02 
 4.46683592e+03  5.60363046e+01  4.46683592e+03  1.22397606e+02 
 4.57088190e+03  5.58924922e+01  4.57088190e+03  1.21806835e+02 
 4.67735141e+03  5.57468383e+01  4.67735141e+03  1.21222191e+02 
