,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
20,91194.32023705608,0.0004702321024848268,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,4028.945616879661,847152.4981870983,0.004755868188433113,0.0002019837919061218,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.00021633833093377268
21,87056.69863193596,0.0004889965137866043,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,3999.6252060976667,847152.4981870983,0.004721257642109115,0.0005160847251016821,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.000530439264129333
22,83946.87273561403,0.0005050406349228245,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,3983.292369415781,847152.4981870983,0.004701977953131231,0.0013696912398293922,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0013840457788570433
23,81164.26883622594,0.0005171194979025241,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,3943.366419053857,847152.4981870983,0.004654848362594267,0.003748260148751835,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0037626146877794858
24,205007.9206045987,0.00020851595552802825,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,4016.2549437762677,847152.4981870983,0.004740887800450369,3.8039768011907145e-06,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,1.8558515828841596e-05
25,190999.39107120183,0.00024886294483140493,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4465.844105179528,847152.4981870983,0.005271594092842092,5.847367558002171e-06,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.0601906585653054e-05
26,174823.2978302861,0.0002970117575970441,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4878.4773185490585,847152.4981870983,0.005758676659738327,9.781821368550767e-06,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.4536360396201648e-05
27,157075.66313572536,0.0003493582281330723,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,5155.742493475123,847152.4981870983,0.006085967407885102,1.80376960556119e-05,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.2792235083262786e-05
28,139361.58914876456,0.0003985973073048928,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,5219.017949327039,847152.4981870983,0.006160659338779864,3.678688308116875e-05,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,5.154142210881963e-05
29,124039.97264641462,0.0004377599505980823,1e-12,0.00011090464706651165,847152.4981870762,5101.630829629319,847152.4981870983,0.0060220926463025026,8.194725747485908e-05,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,9.670179650250997e-05
30,112761.60282239251,0.0004668209634923467,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,4945.644905401396,847152.4981870983,0.0058379629594258985,0.00019568874426327,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.00021044328329092088
31,105561.16461253657,0.0004912376749214061,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,4871.998883344734,847152.4981870983,0.0057510293527679906,0.0004928683173315977,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0005076228563592486
32,101122.44723691136,0.0005137170211000075,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,4880.708461875236,847152.4981870983,0.005761310357131597,0.0013037772135641099,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.001318531752591761
33,98068.62444377555,0.0005328340276712339,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,4909.45603868422,847152.4981870983,0.005795244715904668,0.003600562401561131,8e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.003615316940588782
34,238641.75113410174,0.00018480713734084624,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,4143.5874310939835,847152.4981870983,0.004891194253645286,5.941406969640654e-06,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.149594599729154e-05
35,225534.55933123836,0.00021820659661061609,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4623.728396314377,847152.4981870983,0.005457964659502428,8.658336313301907e-06,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.421287534095279e-05
36,209937.64696881635,0.00026011463006932255,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,5130.579775411361,847152.4981870983,0.006056264706048526,1.35460588646717e-05,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.910059789232258e-05
37,191814.81895921135,0.0003100857615827122,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,5588.24349343138,847152.4981870983,0.006596502407052084,2.3129007740194927e-05,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.868354676784581e-05
38,171938.7861727033,0.0003642097175451676,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,5883.513110270332,847152.4981870983,0.006945046048805873,4.368073434532216e-05,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,5.923527337297305e-05
39,152364.7306388748,0.0004149450684583151,1e-12,0.00011090464706651165,847152.4981870762,5939.999325378557,847152.4981870983,0.00701172379009697,9.140838405772742e-05,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0001069629230853783
40,135782.74476826706,0.0004559115456387053,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,5816.162259190695,847152.4981870983,0.006865543419440125,0.00020961830770869556,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.00022517284673634645
41,124052.9470892411,0.0004882581173555739,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,5690.728920271501,847152.4981870983,0.006717478768521169,0.0005165367741409116,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0005320913131685625
42,116846.37442885169,0.000517375876527344,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,5679.796249166233,847152.4981870983,0.006704573570072644,0.0013547170625383717,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0013702716015660229
43,112585.14949034301,0.0005443114880702817,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,5757.579578583585,847152.4981870983,0.006796390957832001,0.0037605232042177065,1.6e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0037760777432453577
44,288466.29905694583,0.00014966692410649292,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,4056.320440362727,847152.4981870983,0.00478818211484146,7.739260300386436e-06,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.489379932803732e-05
45,278735.4024874725,0.0001721711565442473,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4508.830084714614,847152.4981870983,0.005322335818360314,1.0436236623950265e-05,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.7590775651601147e-05
46,266995.2364552578,0.00020103573928722005,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,5042.990201889024,847152.4981870983,0.0059528717824488455,1.4761614247400363e-05,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.1916153275051245e-05
47,252754.8767659571,0.00023788128912709887,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,5648.994698564615,847152.4981870983,0.006668214649255514,2.2200307005267848e-05,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.935484603291873e-05
48,235620.076578034,0.0002835883387951475,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,6277.865419963419,847152.4981870983,0.007410549379713826,3.607791632803649e-05,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,5.3232455355687375e-05
49,215655.2095049034,0.00033667118160186996,1e-12,0.00011090464706651165,847152.4981870762,6821.4584302928915,847152.4981870983,0.008052220166842186,6.440835815992301e-05,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,8.156289718757388e-05
50,194079.3547116113,0.00039171357528731,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,7142.648893514596,847152.4981870983,0.008431361424064528,0.00012755153953568102,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0001447060785633319
51,173473.05181961466,0.0004408918701282364,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,7185.805362026333,847152.4981870983,0.008482304399035495,0.00027965889366844855,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0002968134326960995
52,156973.4152429914,0.00048063948137090797,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,7088.541553948404,847152.4981870983,0.008367491766969753,0.0006680599861922166,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0006852145252198675
53,145969.3410560092,0.0005152130477111932,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,7065.775596068337,847152.4981870983,0.008340618260807892,0.0017169335077215806,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0017340880467492318
54,139591.4011747989,0.000548650478571646,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,7195.5793856508535,847152.4981870983,0.008493841901014697,0.0047184747275391585,3.2e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0047356292665668084
55,318696.3686157361,0.00012684919197686865,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,3798.185400078635,847152.4981870983,0.004483473056157813,1.146638823614906e-05,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.182092726379995e-05
56,311883.97388245567,0.00014326687591775014,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4198.074968774701,847152.4981870983,0.004955512706104932,1.4727658149310558e-05,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.5082197176961445e-05
57,303709.3715150155,0.0001640652423135009,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,4681.511745712209,847152.4981870983,0.005526173570556208,1.957903173060853e-05,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.993357075825941e-05
58,293764.8426160392,0.00019074103080328405,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,5264.477623648417,847152.4981870983,0.006214321075502191,2.7198148853304204e-05,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,4.755268788095509e-05
59,281529.6839261717,0.00022501860854693678,1e-12,0.00011090464706651165,847152.4981870762,5951.877272935703,847152.4981870983,0.0070257448165149585,3.9981519211007375e-05,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,6.033605823865826e-05
60,266445.86214199977,0.00026828741275657493,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,6716.153560548294,847152.4981870983,0.007927915664441556,6.317840375062138e-05,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,8.353294277827227e-05
61,248159.82636951108,0.00032021345234620673,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,7465.903797820655,847152.4981870983,0.008812939599183911,0.00010920255175952392,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.00012955709078717482
62,227172.2923742419,0.00037681192895902424,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,8042.505073016612,847152.4981870983,0.009493574167847617,0.0002092232059720744,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.00022957774499972528
63,205450.81682787178,0.00043020640383197023,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,8304.167164576056,847152.4981870983,0.009802446646084298,0.0004457304740044775,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0004660850130321284
64,186396.00362261542,0.0004739250380415919,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,8299.608185345076,847152.4981870983,0.009797065112959228,0.0010419725162585428,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0010623270552861939
65,172602.05211098376,0.0005097905165224872,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,8267.021117325776,847152.4981870983,0.009758598522718348,0.0026311236256264725,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.0026514781646541238
66,164222.8613599745,0.0005435761946191536,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,8386.975682552355,847152.4981870983,0.009900195892121473,0.007107732644984097,6.4e-06,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,0.007128087184011747
67,242156.0226566874,0.000169796546158772,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,3863.0956983395145,847152.4981870983,0.004560094795926965,1.2098502604979798e-06,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.0908103717413974e-05
68,225043.9814684448,0.00020220147384831247,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,4275.265198470059,847152.4981870983,0.005046629984116323,1.7212597278990493e-06,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.1419513184815043e-05
69,206064.520458624,0.00024264109877667576,1e-12,0.00011090464706651165,847152.4981870762,4697.631290507099,847152.4981870983,0.005545201484455283,2.624796354584209e-06,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.2323049811500203e-05
70,185323.44266063295,0.00029041933253862195,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,5056.700387880038,847152.4981870983,0.005969055628946794,4.357240551454681e-06,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.4055494008370675e-05
71,163682.04546106394,0.0003415065508356972,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,5251.839223150889,847152.4981870983,0.006199402391410987,7.966901516312415e-06,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.766515497322841e-05
72,143038.08955623774,0.0003884312175844087,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,5220.080100089077,847152.4981870983,0.006161913128108599,1.6058716896578903e-05,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.57569703534949e-05
73,125697.77493120702,0.00042461983086961307,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,5014.633561754592,847152.4981870983,0.005919398895105521,3.5231561118917845e-05,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,5.4929814575833843e-05
74,113075.91078250589,0.00045039310454774594,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,4784.903322300595,847152.4981870983,0.005648219573855076,8.231714132024193e-05,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00010201539477715791
75,104752.23664319236,0.0004712073227544792,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4637.529397149023,847152.4981870983,0.005474255706113492,0.0002019837919061218,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00022168204536303783
76,99307.45068939461,0.0004900731323568898,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4572.503712990027,847152.4981870983,0.005397497761943877,0.0005160847251016821,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0005357829785585981
77,95263.6129539776,0.0005062052798372361,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,4530.697420565095,847152.4981870983,0.005348148568599824,0.0013696912398293922,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0013893894932863083
78,91679.94726855002,0.0005183637977263745,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,4464.988635311206,847152.4981870983,0.005270584274810329,0.003748260148751835,4e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0037679584022087508
79,374525.7792636788,0.00011580409778344094,1e-12,0.00011090464706651165,847152.4981870762,4074.900265195591,847152.4981870983,0.004810114204840162,1.1856046504033601e-06,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.1283858107319352e-05
80,356665.3531680792,0.00013143894017484734,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,4404.49693576987,847152.4981870983,0.005199178359498992,1.4952590638100184e-06,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.1593512520726015e-05
81,336975.3074505648,0.00015119914664824403,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,4786.948534013322,847152.4981870983,0.005650633792920833,1.9491754854723973e-06,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.204742894238839e-05
82,315055.1097571251,0.0001764201536312088,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,5222.110575928182,847152.4981870983,0.006164309952580521,2.650467273109134e-06,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.2748720730025126e-05
83,290493.82279846177,0.00020863768200025856,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,5694.308481299529,847152.4981870983,0.006721704171899768,3.8039768011907145e-06,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.3902230258106706e-05
84,263114.8553831615,0.0002490299875597869,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,6156.138128717585,847152.4981870983,0.007266859440173625,5.847367558002171e-06,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.5945621014918163e-05
85,233330.18084805663,0.00029724629666176756,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,6516.264587543953,847152.4981870983,0.007691961720574186,9.781821368550767e-06,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.9880074825466758e-05
86,202708.48002420616,0.0003496893204957698,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,6659.868074762636,847152.4981870983,0.007861474869063972,1.80376960556119e-05,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.8135949512527896e-05
87,174091.45369243593,0.0003990539733785889,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,6527.102475112568,847152.4981870983,0.0077047550341650785,3.678688308116875e-05,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,5.688513653808474e-05
88,150768.82555109527,0.00043835644488487323,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,6209.40930151824,847152.4981870983,0.007329742065102023,8.194725747485908e-05,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00010204551093177507
89,134383.69470748046,0.0004675492200925702,1e-12,0.00011090464706651165,847152.4981870762,5903.169509528103,847152.4981870983,0.0069682489541857615,0.00019568874426327,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00021578699772018602
90,124250.28293863454,0.0004920768038752768,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,5744.359605327592,847152.4981870983,0.006780785770708922,0.0004928683173315977,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0005129665707885137
91,118125.73182004227,0.0005146468818852009,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,5711.69749239031,847152.4981870983,0.006742230595569642,0.0013037772135641099,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.001323875467021026
92,113964.85257466091,0.000533838696361462,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,5716.001371316898,847152.4981870983,0.006747311001914189,0.003600562401561131,8e-07,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.003620660655018047
93,451372.01388603804,0.00010916851689706269,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,4629.59903204518,847152.4981870983,0.005464894504770388,2.0637843444077473e-06,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.296203780132374e-05
94,432852.43929848314,0.00012215827650501878,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,4967.914422139004,847152.4981870983,0.005864250454044949,2.561512557926285e-06,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.3459766014842276e-05
95,412262.41568281094,0.00013832491480702513,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,5357.787628697711,847152.4981870983,0.0063244665395703215,3.266672289374617e-06,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.4164925746290614e-05
96,389170.9973525687,0.00015875604525856686,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,5804.730738175781,847152.4981870983,0.006852049366079747,4.31082821899244e-06,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.5209081675908436e-05
97,363075.520414172,0.00018488397549820538,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,6306.778516574809,847152.4981870983,0.00744467912220206,5.941406969640654e-06,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.6839660426556648e-05
98,333556.4090269513,0.00021831030583270076,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,6841.555710140951,847152.4981870983,0.008075943498699282,8.658336313301907e-06,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.95565897702179e-05
99,300504.0477600011,0.00026025919677575144,1e-12,0.00011090464706651165,847152.4981870762,7347.976376207697,847152.4981870983,0.008673735120810393,1.35460588646717e-05,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.444431232158769e-05
100,264666.87368571234,0.00031029221138239064,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,7715.8149251459,847152.4981870983,0.009107940945293441,2.3129007740194927e-05,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,4.402726119711092e-05
