Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
360478.4558883603,5.370162479734855e-05,5.880017757415772e-05,744727.8709357455,847.701565031228,4.131630471058418e-07,1.6e-06,2.6262715517737973e-07,4e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005761644241789
411178.4488888831,5.4224611648054086e-05,5.880017757415772e-05,744727.8709357455,976.344398950396,4.131630471058418e-07,1.6e-06,4.91742144513784e-07,8e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005767935391682
447465.0454076224,5.447179358316434e-05,5.880017757415772e-05,744727.8709357455,1067.3504453425448,4.131630471058418e-07,1.6e-06,9.552136995683036e-07,1.6e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005780570107232
472247.2660085508,5.4576299446996944e-05,5.880017757415772e-05,744727.8709357455,1128.6253019552148,4.131630471058418e-07,1.6e-06,1.8929797475776663e-06,3.2e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005805947767713
488509.7262601968,5.461851872914116e-05,5.880017757415772e-05,744727.8709357455,1168.3941603330638,4.131630471058418e-07,1.6e-06,3.78477096531284e-06,6.4e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000585686567989
414696.03352420207,5.236952257066887e-05,5.880017757415772e-05,744727.8709357455,951.0092498524646,7.615679303856067e-07,3.2e-06,2.6262715517737973e-07,4e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005781128290621
484167.73303432623,5.288071317382481e-05,5.880017757415772e-05,744727.8709357455,1121.1646378951816,7.615679303856067e-07,3.2e-06,4.91742144513784e-07,8e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005787419440515
535848.0121792161,5.312181551692263e-05,5.880017757415772e-05,744727.8709357455,1246.495681396049,7.615679303856067e-07,3.2e-06,9.552136995683036e-07,1.6e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005800054156065
572083.7726936478,5.322331500643425e-05,5.880017757415772e-05,744727.8709357455,1333.3304426267998,7.615679303856067e-07,3.2e-06,1.8929797475776663e-06,3.2e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005825431816545
596279.2144777596,5.326402933849599e-05,5.880017757415772e-05,744727.8709357455,1390.7847905517333,7.615679303856067e-07,3.2e-06,3.78477096531284e-06,6.4e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005876349728723
468478.485785396,5.13196606610027e-05,5.880017757415772e-05,744727.8709357455,1052.809202272355,1.4363418278655723e-06,6.4e-06,2.6262715517737973e-07,4e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005819876029596
560073.1258361049,5.182119850641302e-05,5.880017757415772e-05,744727.8709357455,1270.9499027867043,1.4363418278655723e-06,6.4e-06,4.91742144513784e-07,8e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005826167179489
631017.4195362013,5.205735204767223e-05,5.880017757415772e-05,744727.8709357455,1438.466217010385,1.4363418278655723e-06,6.4e-06,9.552136995683036e-07,1.6e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000583880189504
682213.1716769953,5.215642604530192e-05,5.880017757415772e-05,744727.8709357455,1558.1317217841806,1.4363418278655723e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000586417955552
717076.0633189195,5.219593872294708e-05,5.880017757415772e-05,744727.8709357455,1638.9970924387592,1.4363418278655723e-06,6.4e-06,3.78477096531284e-06,6.4e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005915097467697
208162.65288855825,7.764116978678833e-05,5.880017757415772e-05,744727.8709357455,707.7357423753666,2.629345126121682e-07,4e-07,2.6262715517737973e-07,4e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.828912693470736e-05
223112.17655766776,7.840067523966778e-05,5.880017757415772e-05,744727.8709357455,765.9833349664596,2.629345126121682e-07,4e-07,4.91742144513784e-07,8e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.891824192404377e-05
232826.8029103987,7.87680108816145e-05,5.880017757415772e-05,744727.8709357455,803.0805319830246,2.629345126121682e-07,4e-07,9.552136995683036e-07,1.6e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.0181713479098285e-05
239082.65203157617,7.893043754334362e-05,5.880017757415772e-05,744727.8709357455,826.3591111744008,2.629345126121682e-07,4e-07,1.8929797475776663e-06,3.2e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.271947952710765e-05
243041.72198668387,7.900078344411931e-05,5.880017757415772e-05,744727.8709357455,840.7918178230007,2.629345126121682e-07,4e-07,3.78477096531284e-06,6.4e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.7811270744842825e-05
255053.19557404504,7.103882638387011e-05,5.880017757415772e-05,744727.8709357455,793.419357696631,3.902916616666301e-07,8e-07,2.6262715517737973e-07,4e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.881648408376182e-05
278513.5292490433,7.174256644525963e-05,5.880017757415772e-05,744727.8709357455,874.9826674599133,3.902916616666301e-07,8e-07,4.91742144513784e-07,8e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.944559907309823e-05
294185.7985781049,7.208095032917278e-05,5.880017757415772e-05,744727.8709357455,928.5781338832538,3.902916616666301e-07,8e-07,9.552136995683036e-07,1.6e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.0709070628152746e-05
304436.00268194574,7.222889547749705e-05,5.880017757415772e-05,744727.8709357455,962.9045293438188,3.902916616666301e-07,8e-07,1.8929797475776663e-06,3.2e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.324683667616211e-05
310982.0313410191,7.229189849143113e-05,5.880017757415772e-05,744727.8709357455,984.4670186817028,3.902916616666301e-07,8e-07,3.78477096531284e-06,6.4e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.833862789389729e-05
303330.937601684,6.76874282324174e-05,5.880017757415772e-05,744727.8709357455,899.0854427271006,6.664675565688878e-07,1.6e-06,2.6262715517737973e-07,4e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.989265997866408e-05
337817.4923880573,6.836391877104783e-05,5.880017757415772e-05,744727.8709357455,1011.3123906641936,6.664675565688878e-07,1.6e-06,4.91742144513784e-07,8e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.0521774968000485e-05
361569.1693353551,6.868807806314029e-05,5.880017757415772e-05,744727.8709357455,1087.5494201028005,6.664675565688878e-07,1.6e-06,9.552136995683036e-07,1.6e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.1785246523055e-05
377393.4191315639,6.882884099295134e-05,5.880017757415772e-05,744727.8709357455,1137.4728104301776,6.664675565688878e-07,1.6e-06,1.8929797475776663e-06,3.2e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.432301257106436e-05
387614.4709655765,6.88881635651456e-05,5.880017757415772e-05,744727.8709357455,1169.2862284911143,6.664675565688878e-07,1.6e-06,3.78477096531284e-06,6.4e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.941480378879954e-05
353184.69563308393,6.554045704565103e-05,5.880017757415772e-05,744727.8709357455,1013.6489779443256,1.2067758689940338e-06,3.2e-06,2.6262715517737973e-07,4e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.203296829108923e-05
401616.58162960666,6.619961977907253e-05,5.880017757415772e-05,744727.8709357455,1164.242302740714,1.2067758689940338e-06,3.2e-06,4.91742144513784e-07,8e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.2662083280425625e-05
436105.6467801133,6.651472543748602e-05,5.880017757415772e-05,744727.8709357455,1270.2399213608476,1.2067758689940338e-06,3.2e-06,9.552136995683036e-07,1.6e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.392555483548015e-05
459581.8818266325,6.665090858965547e-05,5.880017757415772e-05,744727.8709357455,1341.3595887163897,1.2067758689940338e-06,3.2e-06,1.8929797475776663e-06,3.2e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.646332088348952e-05
474954.0711132634,6.670787932985467e-05,5.880017757415772e-05,744727.8709357455,1387.4105546659634,1.2067758689940338e-06,3.2e-06,3.78477096531284e-06,6.4e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,5.155511210122468e-05
403921.3165374785,6.390962507427106e-05,5.880017757415772e-05,744727.8709357455,1130.4185821209978,2.2452990784984007e-06,6.4e-06,2.6262715517737973e-07,4e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.627149150059359e-05
469388.2211208607,6.455512910708895e-05,5.880017757415772e-05,744727.8709357455,1326.9030310458113,2.2452990784984007e-06,6.4e-06,4.91742144513784e-07,8e-07,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.690060648993e-05
517708.88675574906,6.486313869769237e-05,5.880017757415772e-05,744727.8709357455,1470.4823803458603,2.2452990784984007e-06,6.4e-06,9.552136995683036e-07,1.6e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.816407804498452e-05
551405.2334859322,6.499576507960776e-05,5.880017757415772e-05,744727.8709357455,1569.3947266927278,2.2452990784984007e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,5.070184409299388e-05
573823.2403375885,6.505092774095266e-05,5.880017757415772e-05,744727.8709357455,1634.5863701370772,2.2452990784984007e-06,6.4e-06,3.78477096531284e-06,6.4e-06,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,5.5793635310729046e-05
157080.39332691126,0.0001060986286623,5.880017757415772e-05,744727.8709357455,729.8069513207266,5.58010410543498e-07,4e-07,2.6262715517737973e-07,4e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,9.218588279758542e-06
165082.27343557522,0.0001071158381586,5.880017757415772e-05,744727.8709357455,774.3376506703814,5.58010410543498e-07,4e-07,4.91742144513784e-07,8e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,9.847703269094948e-06
170141.75917019806,0.0001076156644277,5.880017757415772e-05,744727.8709357455,801.7937289781486,5.58010410543498e-07,4e-07,9.552136995683036e-07,1.6e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.1111174824149466e-05
173355.7718166881,0.0001078432607127,5.880017757415772e-05,744727.8709357455,818.6675218859052,5.58010410543498e-07,4e-07,1.8929797475776663e-06,3.2e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.364894087215883e-05
175374.9579808199,0.000107946019862,5.880017757415772e-05,744727.8709357455,828.992227677742,5.58010410543498e-07,4e-07,3.78477096531284e-06,6.4e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.8740732089894003e-05
198470.600195077,9.493100670458408e-05,5.880017757415772e-05,744727.8709357455,825.0504669255413,7.606986487097241e-07,8e-07,2.6262715517737973e-07,4e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,9.821276517924768e-06
211919.8476693959,9.587044723726988e-05,5.880017757415772e-05,744727.8709357455,889.6775492921095,7.606986487097241e-07,8e-07,4.91742144513784e-07,8e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.0450391507261174e-05
220612.2333351224,9.632859991490285e-05,5.880017757415772e-05,744727.8709357455,930.595791602463,7.606986487097241e-07,8e-07,9.552136995683036e-07,1.6e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.1713863062315692e-05
226193.76502474383,9.65342998770412e-05,5.880017757415772e-05,744727.8709357455,956.1775124409392,7.606986487097241e-07,8e-07,1.8929797475776663e-06,3.2e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.4251629110325056e-05
229720.41435744797,9.662535968598354e-05,5.880017757415772e-05,744727.8709357455,972.0015545423688,7.606986487097241e-07,8e-07,3.78477096531284e-06,6.4e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.9343420328060228e-05
240632.8989189805,8.92351905496138e-05,5.880017757415772e-05,744727.8709357455,940.3020942518804,1.2419421738678296e-06,1.6e-06,2.6262715517737973e-07,4e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.1102520043082876e-05
261251.08363783747,9.013551688464612e-05,5.880017757415772e-05,744727.8709357455,1031.1700700434594,1.2419421738678296e-06,1.6e-06,4.91742144513784e-07,8e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.1731635032419278e-05
274905.0834876598,9.057266967252002e-05,5.880017757415772e-05,744727.8709357455,1090.325538791075,1.2419421738678296e-06,1.6e-06,9.552136995683036e-07,1.6e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.29951065874738e-05
283790.3156827189,9.076729439485712e-05,5.880017757415772e-05,744727.8709357455,1127.9846929433454,1.2419421738678296e-06,1.6e-06,1.8929797475776663e-06,3.2e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.5532872635483164e-05
289447.60994223604,9.085241300250324e-05,5.880017757415772e-05,744727.8709357455,1151.549680715274,1.2419421738678296e-06,1.6e-06,3.78477096531284e-06,6.4e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.0624663853218336e-05
284818.38074415026,8.564286376118338e-05,5.880017757415772e-05,744727.8709357455,1068.1578560827295,2.1844573324219755e-06,3.2e-06,2.6262715517737973e-07,4e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.364503520163702e-05
314796.733249087,8.651851657213087e-05,5.880017757415772e-05,744727.8709357455,1192.6569034809856,2.1844573324219755e-06,3.2e-06,4.91742144513784e-07,8e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.4274150190973423e-05
335198.82143860176,8.694242849956748e-05,5.880017757415772e-05,744727.8709357455,1276.175770346796,2.1844573324219755e-06,3.2e-06,9.552136995683036e-07,1.6e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.5537621746027944e-05
348691.69024767634,8.713007023093817e-05,5.880017757415772e-05,744727.8709357455,1330.4112443083975,2.1844573324219755e-06,3.2e-06,1.8929797475776663e-06,3.2e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.8075387794037305e-05
357367.08633990795,8.721144239819752e-05,5.880017757415772e-05,744727.8709357455,1364.785078610881,2.1844573324219755e-06,3.2e-06,3.78477096531284e-06,6.4e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.316717901177248e-05
330880.5288331016,8.296971707644485e-05,5.880017757415772e-05,744727.8709357455,1202.1732644512476,3.9775490552535765e-06,6.4e-06,2.6262715517737973e-07,4e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.863812692446862e-05
372741.67051472457,8.382602228961122e-05,5.880017757415772e-05,744727.8709357455,1368.242419611331,3.9775490552535765e-06,6.4e-06,4.91742144513784e-07,8e-07,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.9267241913805025e-05
402102.8004120769,8.423964726301478e-05,5.880017757415772e-05,744727.8709357455,1483.3030247342265,3.9775490552535765e-06,6.4e-06,9.552136995683036e-07,1.6e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.0530713468859545e-05
421891.92762295256,8.442193834590401e-05,5.880017757415772e-05,744727.8709357455,1559.6702208961688,3.9775490552535765e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.3068479516868907e-05
434767.7423437834,8.450047986211896e-05,5.880017757415772e-05,744727.8709357455,1608.7654630172242,3.9775490552535765e-06,6.4e-06,3.78477096531284e-06,6.4e-06,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.816027073460408e-05
105278.85289208723,0.000155453881714,5.880017757415772e-05,744727.8709357455,716.669562679093,1.6779946432883531e-06,4e-07,2.6262715517737973e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,6.207965502753229e-06
108567.32068079492,0.0001568133580538,5.880017757415772e-05,744727.8709357455,745.518491664078,1.6779946432883531e-06,4e-07,4.91742144513784e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,6.837080492089635e-06
110595.226533755,0.0001574969011232,5.880017757415772e-05,744727.8709357455,762.754257786688,1.6779946432883531e-06,4e-07,9.552136995683036e-07,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,8.100552047144153e-06
111869.88390129384,0.0001578211290676,5.880017757415772e-05,744727.8709357455,773.1336542318224,1.6779946432883531e-06,4e-07,1.8929797475776663e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.0638318095153517e-05
112666.7309590788,0.0001579755567447,5.880017757415772e-05,744727.8709357455,779.4025689907943,1.6779946432883531e-06,4e-07,3.78477096531284e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.573010931288869e-05
139948.2164431821,0.0001360261586862,5.880017757415772e-05,744727.8709357455,833.6160101111822,1.955891273384121e-06,8e-07,2.6262715517737973e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,6.885862132848997e-06
146138.26310274823,0.0001373136490529,5.880017757415772e-05,744727.8709357455,878.7268460519422,1.955891273384121e-06,8e-07,4.91742144513784e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,7.514977122185403e-06
150019.16077074554,0.0001379525044079,5.880017757415772e-05,744727.8709357455,906.2594865338602,1.955891273384121e-06,8e-07,9.552136995683036e-07,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,8.778448677239921e-06
152475.31426637768,0.0001382485306258,5.880017757415772e-05,744727.8709357455,923.0735488475308,1.955891273384121e-06,8e-07,1.8929797475776663e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.1316214725249284e-05
154015.59562860997,0.0001383853481746,5.880017757415772e-05,744727.8709357455,933.3210381845736,1.955891273384121e-06,8e-07,3.78477096531284e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.640800594298446e-05
174739.83143321634,0.0001258185648682,5.880017757415772e-05,744727.8709357455,962.7485751249086,2.943719723170031e-06,1.6e-06,2.6262715517737973e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,8.673690582634907e-06
184878.18522471885,0.0001270610993221,5.880017757415772e-05,744727.8709357455,1028.6663252898593,2.943719723170031e-06,1.6e-06,4.91742144513784e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,9.302805571971312e-06
191347.14972042848,0.000127673384288,5.880017757415772e-05,744727.8709357455,1069.790194521199,2.943719723170031e-06,1.6e-06,9.552136995683036e-07,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.056627712702583e-05
