Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,3.886499483259734e-05,1454470.1638054573,4.43301487553587e-05,7692595.223265586,47.694912290932926,1006129.3307865894,4.740435531647324e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4110046946735689e-06,6.4e-06,0.2,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,0.0005951078443915,33.569441089473806
2e-05,3.882473543062965e-05,1548728.7727317845,5.199424345269413e-05,1676766.110502803,31.270827824311723,680466.1159786092,4.595501096970821e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4057832132656036e-06,6.4e-06,0.2,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,0.0005826179526926,29.902787567149545
2e-05,3.882473543062965e-05,1548728.7727317845,5.1186492055565565e-05,2720676.304685125,38.37454596032503,831605.5653663564,4.614512884292624e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4057832132656036e-06,6.4e-06,0.2,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,0.0005847336034158,31.680865000666714
2e-05,3.882473543062965e-05,1548728.7727317845,5.090691333826629e-05,4349729.697132333,44.437097578413805,961145.8870169998,4.623345756212745e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4057832132656036e-06,6.4e-06,0.2,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,0.0005890107074899,32.95491370256684
2e-05,3.882473543062965e-05,1548728.7727317845,5.0838244187536365e-05,6870257.87936216,49.19395506573498,1063116.2088987126,4.627335624644012e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4057832132656036e-06,6.4e-06,0.2,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,0.0005976247678755,33.83823480214194
2e-05,3.878433476688617e-05,1642446.3631635644,6.319962615891174e-05,882210.7174823808,22.218945721874142,498937.96118521225,4.453248189232526e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4009024262824731e-06,6.4e-06,0.2,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,0.0005818858387264,26.93446896065227
2e-05,3.878433476688617e-05,1642446.3631635644,6.077667396186249e-05,1480999.6468828092,30.201070447778,672960.3643931539,4.487793345008067e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4009024262824731e-06,6.4e-06,0.2,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,0.000583150882281,29.600446727569683
2e-05,3.878433476688617e-05,1642446.3631635644,5.971037222770889e-05,2397420.830147698,37.838056892331565,839793.8618930604,4.505636276864081e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4009024262824731e-06,6.4e-06,0.2,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,0.000585730311749,31.558576517277032
2e-05,3.878433476688617e-05,1642446.3631635644,5.931404815040133e-05,3825702.954796893,44.637598888864765,988834.9259871726,4.514160828644094e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4009024262824731e-06,6.4e-06,0.2,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,0.0005909576015433,32.994016506510505
2e-05,3.878433476688617e-05,1642446.3631635644,5.919632777323453e-05,6038798.436914684,50.178854235817305,1110611.2669914176,4.518129405597419e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4009024262824731e-06,6.4e-06,0.2,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,0.0006014987371189,34.01041481165511
2e-05,3.87447731942584e-05,1735840.4836584732,7.56442847936445e-05,766004.075392843,20.5470527621389,471993.80168267206,4.353246311474439e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3962978325325585e-06,6.4e-06,0.2,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,0.0005824172619448,26.254990722846188
2e-05,3.87447731942584e-05,1735840.4836584732,7.247260936485384e-05,1287066.9361332494,28.619786922390663,652730.2285664508,4.384627165995737e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3962978325325585e-06,6.4e-06,0.2,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,0.0005840429636465,29.133327921267302
2e-05,3.87447731942584e-05,1735840.4836584732,7.10252548878746e-05,2079118.555489019,36.66981240816143,833171.1940753006,4.401233824323417e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3962978325325585e-06,6.4e-06,0.2,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,0.0005873796113444,31.28617376490132
2e-05,3.87447731942584e-05,1735840.4836584732,7.044955044198397e-05,3311331.759147276,44.17143751284711,1001752.1924090942,4.409417603231802e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3962978325325585e-06,6.4e-06,0.2,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,0.0005941617538902,32.90283066288501
2e-05,3.87447731942584e-05,1735840.4836584732,7.025205763344538e-05,5221140.34363798,50.5473143592818,1145326.9742224668,4.413352299992504e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3962978325325585e-06,6.4e-06,0.2,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,0.0006078588453212,34.073961718845524
2e-05,3.870594583421393e-05,1828975.5372833528,9.297457415743406e-05,655613.6820544545,18.635157163739763,437599.0343162599,4.25850052271181e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3919472855164642e-06,6.4e-06,0.2,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,0.0005834163838857,25.40666119648685
2e-05,3.870594583421393e-05,1828975.5372833528,8.865820801824853e-05,1102148.9069922878,26.59581353571109,620438.9646868012,4.28661239049303e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3919472855164642e-06,6.4e-06,0.2,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,0.0005856755437688,28.496265588688562
2e-05,3.870594583421393e-05,1828975.5372833528,8.661222207288144e-05,1776185.1646292768,34.879894389833844,810799.9379261672,4.301911329575122e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3919472855164642e-06,6.4e-06,0.2,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,0.0005903564866769,30.851503225909084
2e-05,3.870594583421393e-05,1828975.5372833528,8.574284373266574e-05,2822644.9793725708,42.98512399556196,997400.5792613158,4.309715162527492e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3919472855164642e-06,6.4e-06,0.2,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,0.0005999068172707,32.666363676974925
2e-05,3.870594583421393e-05,1828975.5372833528,8.540747226900154e-05,4443441.002304132,50.20078283776192,1163779.7136748706,4.3135983767273935e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3919472855164642e-06,6.4e-06,0.2,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,0.0006192278816728,34.014209792888174
2e-05,3.866757631301878e-05,1921907.2150568184,0.0001182644176483,558689.4589852027,16.696143548333687,400365.3167911938,4.170227251987809e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3878369835256431e-06,6.4e-06,0.2,1.3,4.806879780673637e-06,4e-07,1.3,0.0005855580964304,24.45232340009046
2e-05,3.866757631301878e-05,1921907.2150568184,0.0001120955085754,937418.136808461,24.337562177379287,580179.8964894623,4.194830314638681e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3878369835256431e-06,6.4e-06,0.2,1.3,7.904692972334537e-06,8e-07,1.3,0.0005890559096221,27.725541481220812
2e-05,3.866757631301878e-05,1921907.2150568184,0.0001090469741821,1504682.4849355614,32.62569293817997,775199.1785619945,4.2086851792981896e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3878369835256431e-06,6.4e-06,0.2,1.3,1.4458628834273073e-05,1.6e-06,1.3,0.000596409845484,30.271194888785452
2e-05,3.866757631301878e-05,1921907.2150568184,0.0001076644706726,2383569.3193232976,41.15472222154847,976148.179344471,4.216032267681509e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3878369835256431e-06,6.4e-06,0.2,1.3,2.793455535935033e-05,3.2e-06,1.3,0.0006114857720091,32.288393494293466
2e-05,3.866757631301878e-05,1921907.2150568184,0.0001070754814147,3742880.391997268,49.13433539777039,1164369.083890082,4.219824802769217e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.3878369835256431e-06,6.4e-06,0.2,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0006420453272206,33.827701721230675
2e-05,5.0216612815856953e-05,664431.8223998745,2.8473212718963626e-05,6714557.272567205,30.63154999508873,459581.8818266325,6.665090858965547e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.2067758689940338e-06,3.2e-06,0.3,0.8,1.8929797475776663e-06,3.2e-06,0.8,4.553806657313475e-05,29.72337946422972
2e-05,5.0216612815856953e-05,664431.8223998745,2.849068880081176e-05,10531874.643487323,31.683178863046788,474954.0711132634,6.670787932985467e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.2067758689940338e-06,3.2e-06,0.3,0.8,3.78477096531284e-06,6.4e-06,0.8,5.062985779086993e-05,30.0165749819727
2e-05,5.013902367839094e-05,733201.8023310686,3.14810418265449e-05,3918280.610832156,31.157896624312187,479497.2045220354,6.498035093941891e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1972159878086516e-06,3.2e-06,0.3,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,4.3165254031176605e-05,29.871362641572038
2e-05,5.013902367839094e-05,733201.8023310686,3.141311364481449e-05,6304227.877751768,33.16594380565327,509351.2481603136,6.511409155360427e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1972159878086516e-06,3.2e-06,0.3,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,4.5872495987940223e-05,30.413847211192362
2e-05,5.013902367839094e-05,733201.8023310686,3.1422983249320124e-05,9917634.440455988,34.49380617659368,529281.3505866391,6.517102130721554e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1972159878086516e-06,3.2e-06,0.3,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,5.130701771118481e-05,30.75482237403336
2e-05,5.004558639522775e-05,796110.5935723503,3.501735279183326e-05,3644345.1821492966,32.854983233182374,517958.68894204765,6.34316673020585e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1885683902661691e-06,3.2e-06,0.3,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,4.338739963453907e-05,30.332024997879195
2e-05,5.004558639522775e-05,796110.5935723503,3.491744989170095e-05,5856377.77529879,35.27356077598116,554942.3080515077,6.35625726570251e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1885683902661691e-06,3.2e-06,0.3,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,4.6318101015761104e-05,30.94898605601123
2e-05,5.004558639522775e-05,796110.5935723503,3.491677120319556e-05,9232969.794033514,36.907967483613625,580137.1553053107,6.361938232380573e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1885683902661691e-06,3.2e-06,0.3,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,5.2204730704609e-05,31.34240258640791
2e-05,4.9949062190552064e-05,856901.4412756341,3.9297485450634654e-05,3350325.5641377466,34.20798664064397,552613.2407123554,6.190222043277066e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.180616388506715e-06,3.2e-06,0.3,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,4.369339474086375e-05,30.682550278445678
2e-05,4.9949062190552064e-05,856901.4412756341,3.915530385781517e-05,5375654.794931175,37.08364897940761,597834.5768693087,6.202995011363216e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.180616388506715e-06,3.2e-06,0.3,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,4.692697106766872e-05,31.383649230943824
2e-05,4.9949062190552064e-05,856901.4412756341,3.913976908490291e-05,8486389.23210757,39.07235800688558,629320.588554251,6.208657195952731e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.180616388506715e-06,3.2e-06,0.3,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,5.3426693434177226e-05,31.837392431548114
2e-05,4.985389862184909e-05,916810.3434970482,4.518940459348849e-05,1868775.3049024143,30.702597839623383,510527.9892500721,6.013891204030406e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1732252261606714e-06,3.2e-06,0.3,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,4.231494132760646e-05,29.743502480019686
2e-05,4.985389862184909e-05,916810.3434970482,4.456653200253632e-05,3040472.485322102,35.21152899350171,582904.6986513213,6.04070083411085e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1732252261606714e-06,3.2e-06,0.3,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,4.412782439709107e-05,30.933697677787244
2e-05,4.985389862184909e-05,916810.3434970482,4.436706990878476e-05,4870014.345949378,38.6010010728173,637704.1164733034,6.05312088720589e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1732252261606714e-06,3.2e-06,0.3,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,4.7785767496052894e-05,31.731971354970323
2e-05,4.985389862184909e-05,916810.3434970482,4.43301487553587e-05,7692595.223265586,41.004521577308175,676781.2771681166,6.058755311447896e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1732252261606714e-06,3.2e-06,0.3,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,5.51449962132933e-05,32.25663498210294
2e-05,4.975981642156859e-05,976277.645064185,5.199424345269413e-05,1676766.110502803,30.71901568545319,523331.3877683232,5.869897430851669e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1663612032303129e-06,3.2e-06,0.3,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,4.26534619728916e-05,29.748145913892046
2e-05,4.975981642156859e-05,976277.645064185,5.1186492055565565e-05,2720676.304685125,35.81726114477356,607560.1863104305,5.895261399908925e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1663612032303129e-06,3.2e-06,0.3,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,4.476911269608754e-05,31.081847467676063
2e-05,4.975981642156859e-05,976277.645064185,5.090691333826629e-05,4349729.697132333,39.78097594726279,673421.8224527066,5.907289401815687e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1663612032303129e-06,3.2e-06,0.3,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,4.904621677023197e-05,31.99350866943936
2e-05,4.975981642156859e-05,976277.645064185,5.0838244187536365e-05,6870257.87936216,42.67049899297004,721652.8856249425,5.912884136258655e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1663612032303129e-06,3.2e-06,0.3,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,5.766027715581658e-05,32.60255443141932
2e-05,4.966856200675748e-05,1035502.3304515012,6.319962615891174e-05,882210.7174823808,23.607360706909382,415239.67134397576,5.685237306565911e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.159922854391716e-06,3.2e-06,0.3,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,4.191979044490254e-05,27.460948717011192
2e-05,4.966856200675748e-05,1035502.3304515012,6.077667396186249e-05,1480999.6468828092,30.264898832263675,528097.7695506968,5.7309272216795976e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.159922854391716e-06,3.2e-06,0.3,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,4.318483399942421e-05,29.618784530335326
2e-05,4.966856200675748e-05,1035502.3304515012,5.971037222770889e-05,2397420.830147698,35.95978730318364,624871.4064996463,5.754750006024479e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.159922854391716e-06,3.2e-06,0.3,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,4.576426346741197e-05,31.116342285624906
2e-05,4.966856200675748e-05,1035502.3304515012,5.931404815040133e-05,3825702.954796893,40.55527921776506,703309.8095965204,5.766346304913775e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.159922854391716e-06,3.2e-06,0.3,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,5.099155326174303e-05,32.16094791615243
2e-05,4.966856200675748e-05,1035502.3304515012,5.919632777323453e-05,6038798.436914684,44.01077585851856,762502.2697959633,5.771887848975889e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.159922854391716e-06,3.2e-06,0.3,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,6.153268883733076e-05,32.8711804946869
2e-05,4.957906132785232e-05,1094545.2804565069,7.56442847936445e-05,766004.075392843,22.282428890263517,401059.2491919448,5.555894530585744e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.153895525966547e-06,3.2e-06,0.3,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,4.244979092858023e-05,26.959250584741625
2e-05,4.957906132785232e-05,1094545.2804565069,7.247260936485384e-05,1287066.9361332494,29.30761247880429,523585.1006801888,5.597487866008947e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.153895525966547e-06,3.2e-06,0.3,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,4.4075492630240455e-05,29.33960880854068
2e-05,4.957906132785232e-05,1094545.2804565069,7.10252548878746e-05,2079118.555489019,35.571165547104414,632975.0488993358,5.619678944526836e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.153895525966547e-06,3.2e-06,0.3,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,4.741214032818591e-05,31.02196191568225
2e-05,4.957906132785232e-05,1094545.2804565069,7.044955044198397e-05,3311331.759147276,40.83947400071075,725287.2200418812,5.6308001674636575e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.153895525966547e-06,3.2e-06,0.3,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,5.41942828739529e-05,32.22160279755313
2e-05,4.957906132785232e-05,1094545.2804565069,7.025205763344538e-05,5221140.34363798,44.94279093780898,797385.1417747624,5.636271430613637e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.153895525966547e-06,3.2e-06,0.3,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,6.789137430493941e-05,33.05320077031986
2e-05,4.949252093779534e-05,1153465.939185469,9.297457415743406e-05,655613.6820544545,20.627625502961173,379654.6163081829,5.433260815724361e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1482013007502668e-06,3.2e-06,0.3,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,4.344756919128444e-05,26.288984762746836
2e-05,4.949252093779534e-05,1153465.939185469,8.865820801824853e-05,1102148.9069922878,27.8649316229974,509358.0568290652,5.470597990825254e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1482013007502668e-06,3.2e-06,0.3,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,4.570672907434119e-05,28.901159633800706
2e-05,4.949252093779534e-05,1153465.939185469,8.661222207288144e-05,1776185.1646292768,34.614148911083056,630373.4398616453,5.4910544642680674e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1482013007502668e-06,3.2e-06,0.3,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,5.038767198250014e-05,30.785073153867877
2e-05,4.949252093779534e-05,1153465.939185469,8.574284373266574e-05,2822644.9793725708,40.55954856549005,737225.8728883239,5.501644754623808e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1482013007502668e-06,3.2e-06,0.3,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,5.993800257631596e-05,32.16186225164974
2e-05,4.949252093779534e-05,1153465.939185469,8.540747226900154e-05,4443441.002304132,45.37991221173311,824037.5489596023,5.507019949397697e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1482013007502668e-06,3.2e-06,0.3,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,7.925906697840279e-05,33.13727302798285
2e-05,4.940818786621092e-05,1212260.0307506896,0.0001182644176483,558689.4589852027,18.837965131644538,354167.17393912515,5.31894724237838e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1428258787650437e-06,3.2e-06,0.3,1.3,4.806879780673637e-06,4e-07,1.3,4.558801661600174e-05,25.500679773992132
2e-05,4.940818786621092e-05,1212260.0307506896,0.0001120955085754,937418.136808461,26.08414381839002,487402.0503550317,5.351668873651619e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1428258787650437e-06,3.2e-06,0.3,1.3,7.904692972334537e-06,8e-07,1.3,4.908582980766263e-05,28.327531721646174
2e-05,4.940818786621092e-05,1212260.0307506896,0.0001090469741821,1504682.4849355614,33.16172218485547,617514.8370535393,5.370190349285535e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1428258787650437e-06,3.2e-06,0.3,1.3,1.4458628834273073e-05,1.6e-06,1.3,5.643976566960117e-05,30.412741532834914
2e-05,4.940818786621092e-05,1212260.0307506896,0.0001076644706726,2383569.3193232976,39.71847434993315,738242.7156903145,5.380137657408957e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1428258787650437e-06,3.2e-06,0.3,1.3,2.793455535935033e-05,3.2e-06,1.3,7.151569219467843e-05,31.979851163974125
