 1.99526231e+05  1.13237840e+01  1.99526231e+05  2.14932078e+00 
 2.51188643e+05  1.02609076e+01  2.51188643e+05  2.23150145e+00 
 3.16227766e+05  9.41603666e+00  3.16227766e+05  2.30357131e+00 
 3.98107171e+05  8.76617087e+00  3.98107171e+05  2.35798711e+00 
 5.01187234e+05  8.26920310e+00  5.01187234e+05  2.38833658e+00 
 6.30957344e+05  7.87242100e+00  6.30957344e+05  2.38969308e+00 
 7.94328235e+05  7.51859148e+00  7.94328235e+05  2.35830806e+00 
 1.00000000e+06  7.14701470e+00  1.00000000e+06  2.29110850e+00 
 1.25892541e+06  6.69024226e+00  1.25892541e+06  2.18545322e+00 
 1.58489319e+06  6.06892381e+00  1.58489319e+06  2.03944480e+00 
 1.99526231e+06  5.18843384e+00  1.99526231e+06  1.85294295e+00 
 2.51188643e+06  3.94238963e+00  2.51188643e+06  1.62917155e+00 
 3.16227766e+06  2.22823927e+00  3.16227766e+06  1.37626874e+00 
 3.98107171e+06 -2.54326826e-02  3.98107171e+06  1.10749730e+00 
 5.01187234e+06 -2.83166235e+00  5.01187234e+06  8.39039327e-01 
 6.30957344e+06 -6.13553482e+00  6.30957344e+06  5.85908096e-01 
 7.94328235e+06 -9.82933675e+00  7.94328235e+06  3.58068733e-01 
 1.00000000e+07 -1.37829662e+01  1.00000000e+07  1.58605582e-01 
 1.25892541e+07 -1.78736787e+01  1.25892541e+07 -1.56687521e-02 
 1.58489319e+07 -2.20032567e+01  1.58489319e+07 -1.71976936e-01 
 1.99526231e+07 -2.60992647e+01  1.99526231e+07 -3.18996376e-01 
 2.51188643e+07 -3.01050970e+01  2.51188643e+07 -4.64915876e-01 
 3.16227766e+07 -3.39672244e+01  3.16227766e+07 -6.16417198e-01 
 3.98107171e+07 -3.76274456e+01  3.98107171e+07 -7.78280754e-01 
 5.01187234e+07 -4.10240436e+01  5.01187234e+07 -9.53110632e-01 
 6.30957344e+07 -4.40999470e+01  6.30957344e+07 -1.14100987e+00 
 7.94328235e+07 -4.68120150e+01  7.94328235e+07 -1.33954441e+00 
 1.00000000e+08 -4.91360651e+01  1.00000000e+08 -1.54426505e+00 
 1.25892541e+08 -5.10666737e+01  1.25892541e+08 -1.74950572e+00 
 1.58489319e+08 -5.26153347e+01  1.58489319e+08 -1.94906170e+00 
 1.99526231e+08 -5.38100956e+01  1.99526231e+08 -2.13681890e+00 
 2.51188643e+08 -5.46949276e+01  2.51188643e+08 -2.30758448e+00 
 3.16227766e+08 -5.53251646e+01  3.16227766e+08 -2.45793852e+00 
 3.98107171e+08 -5.57591630e+01  3.98107171e+08 -2.58662567e+00 
 5.01187234e+08 -5.60501273e+01  5.01187234e+08 -2.69430157e+00 
 6.30957344e+08 -5.62413679e+01  6.30957344e+08 -2.78288963e+00 
 7.94328235e+08 -5.63653238e+01  7.94328235e+08 -2.85491138e+00 
 1.00000000e+09 -5.64449127e+01  1.00000000e+09 -2.91299440e+00 
