 5.01187234e+02  6.54587894e+01  5.01187234e+02  1.86330832e+00 
 6.30957344e+02  6.36053168e+01  6.30957344e+02  1.80021296e+00 
 7.94328235e+02  6.17001377e+01  7.94328235e+02  1.74728244e+00 
 1.00000000e+03  5.97606600e+01  1.00000000e+03  1.70267823e+00 
 1.25892541e+03  5.77986640e+01  1.25892541e+03  1.66454589e+00 
 1.58489319e+03  5.58218248e+01  1.58489319e+03  1.63112646e+00 
 1.99526231e+03  5.38349274e+01  1.99526231e+03  1.60078120e+00 
 2.51188643e+03  5.18407154e+01  2.51188643e+03  1.57196888e+00 
 3.16227766e+03  4.98404083e+01  3.16227766e+03  1.54319898e+00 
 3.98107171e+03  4.78339388e+01  3.98107171e+03  1.51297351e+00 
 5.01187234e+03  4.58199369e+01  5.01187234e+03  1.47972373e+00 
 6.30957344e+03  4.37954580e+01  6.30957344e+03  1.44174625e+00 
 7.94328235e+03  4.17554138e+01  7.94328235e+03  1.39714382e+00 
 1.00000000e+04  3.96916394e+01  1.00000000e+04  1.34378060e+00 
 1.25892541e+04  3.75915168e+01  1.25892541e+04  1.27927008e+00 
 1.58489319e+04  3.54361145e+01  1.58489319e+04  1.20102448e+00 
 1.99526231e+04  3.31979019e+01  1.99526231e+04  1.10640320e+00 
 2.51188643e+04  3.08381890e+01  2.51188643e+04  9.92994088e-01 
 3.16227766e+04  2.83041838e+01  3.16227766e+04  8.59057561e-01 
 3.98107171e+04  2.55246683e+01  3.98107171e+04  7.04287617e-01 
 5.01187234e+04  2.24043789e+01  5.01187234e+04  5.31606004e-01 
 6.30957344e+04  1.88313285e+01  6.30957344e+04  3.51289825e-01 
 7.94328235e+04  1.47386633e+01  7.94328235e+04  1.85432570e-01 
 1.00000000e+05  1.02159365e+01  1.00000000e+05  6.19252937e-02 
 1.25892541e+05  5.51154237e+00  1.25892541e+05 -4.92079290e-03 
 1.58489319e+05  8.64521255e-01  1.58489319e+05 -2.30761230e-02 
 1.99526231e+05 -3.61798110e+00  1.99526231e+05 -1.04411205e-02 
 2.51188643e+05 -7.93539354e+00  2.51188643e+05  1.85711215e-02 
 3.16227766e+05 -1.21244428e+01  3.16227766e+05  5.64599038e-02 
 3.98107171e+05 -1.62195873e+01  3.98107171e+05  1.00679568e-01 
 5.01187234e+05 -2.02416492e+01  5.01187234e+05  1.51306104e-01 
 6.30957344e+05 -2.41973617e+01  6.30957344e+05  2.09616522e-01 
 7.94328235e+05 -2.80808116e+01  7.94328235e+05  2.77314757e-01 
 1.00000000e+06 -3.18744475e+01  1.00000000e+06  3.55989973e-01 
 1.25892541e+06 -3.55501755e+01  1.25892541e+06  4.46554261e-01 
 1.58489319e+06 -3.90722230e+01  1.58489319e+06  5.48595027e-01 
 1.99526231e+06 -4.24035071e+01  1.99526231e+06  6.59805447e-01 
 2.51188643e+06 -4.55154892e+01  2.51188643e+06  7.75870471e-01 
 3.16227766e+06 -4.83980028e+01  3.16227766e+06  8.91144063e-01 
 3.98107171e+06 -5.10634121e+01  3.98107171e+06  9.99982731e-01 
 5.01187234e+06 -5.35423311e+01  5.01187234e+06  1.09805974e+00 
 6.30957344e+06 -5.58739829e+01  6.30957344e+06  1.18300194e+00 
 7.94328235e+06 -5.80969095e+01  7.94328235e+06  1.25424646e+00 
 1.00000000e+07 -6.02434814e+01  1.00000000e+07  1.31247179e+00 
 1.25892541e+07 -6.23382548e+01  1.25892541e+07  1.35899145e+00 
 1.58489319e+07 -6.43986311e+01  1.58489319e+07  1.39530371e+00 
 1.99526231e+07 -6.64363610e+01  1.99526231e+07  1.42282260e+00 
 2.51188643e+07 -6.84590613e+01  2.51188643e+07  1.44274350e+00 
 3.16227766e+07 -7.04714192e+01  3.16227766e+07  1.45598925e+00 
 3.98107171e+07 -7.24760209e+01  3.98107171e+07  1.46319612e+00 
 5.01187234e+07 -7.44738375e+01  5.01187234e+07  1.46471525e+00 
 6.30957344e+07 -7.64644161e+01  6.30957344e+07  1.46061574e+00 
 7.94328235e+07 -7.84457977e+01  7.94328235e+07  1.45068289e+00 
 1.00000000e+08 -8.04141587e+01  1.00000000e+08  1.43440922e+00 
 1.25892541e+08 -8.23631516e+01  1.25892541e+08  1.41098001e+00 
 1.58489319e+08 -8.42829267e+01  1.58489319e+08  1.37926073e+00 
 1.99526231e+08 -8.61588952e+01  1.99526231e+08  1.33780589e+00 
 2.51188643e+08 -8.79704843e+01  2.51188643e+08  1.28493161e+00 
 3.16227766e+08 -8.96904675e+01  3.16227766e+08  1.21893082e+00 
 3.98107171e+08 -9.12858001e+01  3.98107171e+08  1.13853762e+00 
 5.01187234e+08 -9.27208989e+01  5.01187234e+08  1.04368841e+00 
 6.30957344e+08 -9.39636103e+01  6.30957344e+08  9.36376935e-01 
 7.94328235e+08 -9.49927430e+01  7.94328235e+08  8.21044321e-01 
 1.00000000e+09 -9.58044716e+01  1.00000000e+09  7.03937908e-01 
 1.25892541e+09 -9.64141825e+01  1.25892541e+09  5.91543738e-01 
 1.58489319e+09 -9.68521304e+01  1.58489319e+09  4.88969806e-01 
 1.99526231e+09 -9.71551612e+01  1.99526231e+09  3.99129932e-01 
 2.51188643e+09 -9.73588634e+01  2.51188643e+09  3.22860324e-01 
 3.16227766e+09 -9.74929482e+01  3.16227766e+09  2.59543392e-01 
 3.98107171e+09 -9.75799303e+01  3.98107171e+09  2.07782589e-01 
 5.01187234e+09 -9.76358062e+01  5.01187234e+09  1.65903291e-01 
 6.30957344e+09 -9.76714694e+01  6.30957344e+09  1.32249586e-01 
 7.94328235e+09 -9.76941370e+01  7.94328235e+09  1.05327965e-01 
 1.00000000e+10 -9.77085060e+01  1.00000000e+10  8.38580208e-02 
